Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.027609 0.326730 -0.032036
0.328767 -0.027640 0.328677 -0.032034
0.330724 -0.027670 0.330626 -0.032053
0.332681 -0.027700 0.332568 -0.032044
0.334638 -0.027730 0.334512 -0.032059
0.336595 -0.027760 0.336511 -0.032044
0.338552 -0.027791 0.338425 -0.032031
0.340509 -0.027821 0.340393 -0.032024
0.342466 -0.027851 0.342343 -0.032037
0.344423 -0.027881 0.344321 -0.032025
0.346380 -0.027911 0.346279 -0.032049
0.348337 -0.027942 0.348199 -0.032017
0.350294 -0.027972 0.350177 -0.032020
0.352250 -0.027999 0.352140 -0.031994
0.354207 -0.028023 0.354118 -0.031990
0.356164 -0.028047 0.356026 -0.031992
0.358121 -0.028071 0.357984 -0.031971
0.360078 -0.028094 0.359944 -0.031939
0.362035 -0.028118 0.361932 -0.031931
0.363992 -0.028142 0.363852 -0.031926
0.365949 -0.028166 0.365801 -0.031881
0.367906 -0.028190 0.367802 -0.031871
0.369863 -0.028214 0.369730 -0.031860
0.371820 -0.028238 0.371701 -0.031832
0.373777 -0.028261 0.373639 -0.031820
0.375734 -0.028285 0.375638 -0.031797
0.377691 -0.028309 0.377563 -0.031774
0.379648 -0.028333 0.379512 -0.031777
0.381605 -0.028352 0.381486 -0.031739
0.383562 -0.028370 0.383451 -0.031725
0.385519 -0.028387 0.385400 -0.031696
0.387476 -0.028405 0.387359 -0.031639
0.389432 -0.028423 0.389301 -0.031640
0.391389 -0.028440 0.391264 -0.031579
0.393346 -0.028458 0.393218 -0.031564
0.395303 -0.028476 0.395177 -0.031526
0.397260 -0.028494 0.397127 -0.031514
0.399217 -0.028511 0.399097 -0.031481
0.401174 -0.028529 0.401055 -0.031438
0.403131 -0.028547 0.402997 -0.031411
0.405088 -0.028564 0.404935 -0.031382
0.407045 -0.028582 0.406904 -0.031328
0.409002 -0.028600 0.408873 -0.031275
0.410959 -0.028613 0.410841 -0.031225
0.412916 -0.028625 0.412796 -0.031193
0.414873 -0.028637 0.414754 -0.031134
0.416830 -0.028650 0.416689 -0.031087
0.418787 -0.028662 0.418655 -0.031045
0.420744 -0.028674 0.420592 -0.031009
0.422701 -0.028686 0.422557 -0.030930
0.424658 -0.028699 0.424518 -0.030914
0.426614 -0.028711 0.426465 -0.030860
0.428571 -0.028723 0.428413 -0.030819
0.430528 -0.028736 0.430395 -0.030753
0.432485 -0.028748 0.432342 -0.030708
0.434442 -0.028760 0.434302 -0.030665
0.436399 -0.028773 0.436271 -0.030621
0.438356 -0.028785 0.438224 -0.030539
0.440313 -0.028793 0.440178 -0.030485
0.442270 -0.028800 0.442130 -0.030411
0.444227 -0.028807 0.444071 -0.030369
0.446184 -0.028815 0.446035 -0.030321
0.448141 -0.028822 0.447990 -0.030237
0.450098 -0.028829 0.449963 -0.030198
0.452055 -0.028836 0.451888 -0.030134
0.454012 -0.028844 0.453870 -0.030079
0.455969 -0.028851 0.455813 -0.029985
0.457926 -0.028858 0.457787 -0.029932
0.459883 -0.028865 0.459722 -0.029875
0.461840 -0.028873 0.461687 -0.029820
0.463796 -0.028880 0.463620 -0.029738
0.465753 -0.028887 0.465583 -0.029670
0.467710 -0.028895 0.467559 -0.029604
0.469667 -0.028900 0.469525 -0.029521
0.471624 -0.028904 0.471484 -0.029450
0.473581 -0.028908 0.473426 -0.029358
0.475538 -0.028913 0.475395 -0.029306
0.477495 -0.028917 0.477315 -0.029249
0.479452 -0.028921 0.479278 -0.029165
0.481409 -0.028926 0.481241 -0.029101
0.483366 -0.028930 0.483215 -0.029013
0.485323 -0.028934 0.485165 -0.028946
0.487280 -0.028939 0.487104 -0.028855
0.489237 -0.028943 0.489076 -0.028775
0.491194 -0.028947 0.491032 -0.028719
0.493151 -0.028952 0.492998 -0.028622
0.495108 -0.028956 0.494955 -0.028568
0.497065 -0.028960 0.496890 -0.028459
0.499022 -0.028965 0.498871 -0.028373
0.500978 -0.028971 0.500825 -0.028300
0.502935 -0.028976 0.502763 -0.028215
0.504892 -0.028982 0.504736 -0.028126
0.506849 -0.028987 0.506682 -0.028034
0.508806 -0.028992 0.508624 -0.027959
0.510763 -0.028998 0.510579 -0.027860
0.512720 -0.029003 0.512550 -0.027770
0.514677 -0.029009 0.514512 -0.027701
0.516634 -0.029014 0.516466 -0.027609
0.518591 -0.029020 0.518431 -0.027518
0.520548 -0.029025 0.520380 -0.027428
0.522505 -0.029031 0.522321 -0.027350
0.524462 -0.029036 0.524292 -0.027242
0.526419 -0.029042 0.526260 -0.027162
0.528376 -0.029045 0.528187 -0.027051
0.530333 -0.029045 0.530175 -0.026965
0.532290 -0.029045 0.532111 -0.026876
0.534247 -0.029045 0.534070 -0.026771
0.536204 -0.029046 0.536029 -0.026661
0.538160 -0.029046 0.537975 -0.026574
0.540117 -0.029046 0.539947 -0.026472
0.542074 -0.029046 0.541893 -0.026374
0.544031 -0.029046 0.543869 -0.026279
0.545988 -0.029046 0.545792 -0.026155
0.547945 -0.029046 0.547764 -0.026071
0.549902 -0.029046 0.549725 -0.025968
0.551859 -0.029047 0.551669 -0.025884
0.553816 -0.029047 0.553646 -0.025778
0.555773 -0.029047 0.555590 -0.025661
0.557730 -0.029044 0.557556 -0.025545
0.559687 -0.029033 0.559495 -0.025451
0.561644 -0.029021 0.561456 -0.025346
0.563601 -0.029009 0.563416 -0.025249
0.565558 -0.028997 0.565366 -0.025125
0.567515 -0.028986 0.567349 -0.025003
0.569472 -0.028974 0.569274 -0.024925
0.571429 -0.028962 0.571240 -0.024813
0.573386 -0.028950 0.573204 -0.024695
0.575342 -0.028939 0.575157 -0.024583
0.577299 -0.028927 0.577104 -0.024477
0.579256 -0.028915 0.579065 -0.024370
0.581213 -0.028904 0.581040 -0.024251
0.583170 -0.028892 0.582997 -0.024142
0.585127 -0.028880 0.584937 -0.024047
0.587084 -0.028864 0.586897 -0.023913
0.589041 -0.028831 0.588848 -0.023823
0.590998 -0.028797 0.590810 -0.023712
0.592955 -0.028763 0.592751 -0.023575
0.594912 -0.028729 0.594720 -0.023457
0.596869 -0.028696 0.596691 -0.023333
0.598826 -0.028662 0.598646 -0.023235
0.600783 -0.028628 0.600588 -0.023103
0.602740 -0.028594 0.602531 -0.022974
0.604697 -0.028561 0.604506 -0.022852
0.606654 -0.028527 0.606473 -0.022767
0.608611 -0.028493 0.608398 -0.022622
0.610568 -0.028459 0.610378 -0.022517
0.612524 -0.028426 0.612330 -0.022383
0.614481 -0.028392 0.614287 -0.022278
0.616438 -0.028348 0.616255 -0.022155
0.618395 -0.028282 0.618202 -0.022006
0.620352 -0.028215 0.620150 -0.021906
0.622309 -0.028148 0.622114 -0.021756
0.624266 -0.028082 0.624069 -0.021643
0.626223 -0.028015 0.626015 -0.021509
0.628180 -0.027949 0.627977 -0.021375
0.630137 -0.027882 0.629952 -0.021268
0.632094 -0.027816 0.631895 -0.021113
0.634051 -0.027749 0.633857 -0.021002
0.636008 -0.027683 0.635818 -0.020857
0.637965 -0.027616 0.637763 -0.020749
0.639922 -0.027549 0.639717 -0.020632
0.641879 -0.027483 0.641679 -0.020474
0.643836 -0.027416 0.643634 -0.020374
0.645793 -0.027328 0.645584 -0.020240
0.647750 -0.027228 0.647542 -0.020101
0.649706 -0.027127 0.649513 -0.019950
0.651663 -0.027027 0.651463 -0.019842
0.653620 -0.026927 0.653430 -0.019698
0.655577 -0.026826 0.655382 -0.019553
0.657534 -0.026726 0.657331 -0.019438
0.659491 -0.026626 0.659297 -0.019290
0.661448 -0.026525 0.661257 -0.019157
0.663405 -0.026425 0.663198 -0.019026
0.665362 -0.026324 0.665156 -0.018866
0.667319 -0.026224 0.667111 -0.018756
0.669276 -0.026124 0.669074 -0.018617
0.671233 -0.026023 0.671027 -0.018481
0.673190 -0.025917 0.672981 -0.018343
0.675147 -0.025793 0.674952 -0.018218
0.677104 -0.025669 0.676908 -0.018051
0.679061 -0.025544 0.678851 -0.017936
0.681018 -0.025420 0.680802 -0.017801
0.682975 -0.025296 0.682762 -0.017651
0.684932 -0.025172 0.684728 -0.017491
0.686888 -0.025047 0.686695 -0.017356
0.688845 -0.024923 0.688649 -0.017221
0.690802 -0.024799 0.690596 -0.017087
0.692759 -0.024675 0.692559 -0.016941
0.694716 -0.024551 0.694517 -0.016798
0.696673 -0.024426 0.696466 -0.016664
0.698630 -0.024302 0.698429 -0.016525
0.700587 -0.024175 0.700379 -0.016395
0.702544 -0.024037 0.702341 -0.016240
0.704501 -0.023898 0.704293 -0.016098
0.706458 -0.023760 0.706253 -0.015941
0.708415 -0.023621 0.708219 -0.015816
0.710372 -0.023483 0.710163 -0.015665
0.712329 -0.023344 0.712130 -0.015524
0.714286 -0.023206 0.714075 -0.015394
0.716243 -0.023067 0.716036 -0.015246
0.718200 -0.022929 0.717995 -0.015083
0.720157 -0.022790 0.719950 -0.014949
0.722114 -0.022652 0.721906 -0.014823
0.724070 -0.022513 0.723860 -0.014680
0.726027 -0.022375 0.725812 -0.014518
0.727984 -0.022230 0.727780 -0.014379
0.729941 -0.022080 0.729742 -0.014244
0.731898 -0.021929 0.731684 -0.014112
0.733855 -0.021778 0.733646 -0.013946
0.735812 -0.021627 0.735615 -0.013800
0.737769 -0.021477 0.737572 -0.013664
0.739726 -0.021326 0.739522 -0.013537
0.741683 -0.021175 0.741468 -0.013369
0.743640 -0.021024 0.743435 -0.013231
0.745597 -0.020874 0.745384 -0.013082
0.747554 -0.020723 0.747355 -0.012933
0.749511 -0.020572 0.749305 -0.012816
0.751468 -0.020421 0.751263 -0.012654
0.753425 -0.020269 0.753231 -0.012508
0.755382 -0.020106 0.755165 -0.012377
0.757339 -0.019943 0.757127 -0.012245
0.759295 -0.019781 0.759093 -0.012085
0.761252 -0.019618 0.761063 -0.011951
0.763209 -0.019456 0.763018 -0.011799
0.765166 -0.019293 0.764955 -0.011653
0.767123 -0.019131 0.766916 -0.011513
0.769080 -0.018968 0.768887 -0.011350
0.771037 -0.018805 0.770841 -0.011222
0.772994 -0.018643 0.772782 -0.011091
0.774951 -0.018480 0.774739 -0.010912
0.776908 -0.018318 0.776705 -0.010794
0.778865 -0.018152 0.778656 -0.010662
0.780822 -0.017980 0.780622 -0.010512
0.782779 -0.017808 0.782565 -0.010365
0.784736 -0.017636 0.784564 -0.010236
0.786693 -0.017464 0.786491 -0.010089
0.788650 -0.017292 0.788436 -0.009947
0.790607 -0.017119 0.790396 -0.009796
0.792564 -0.016947 0.792353 -0.009663
0.794521 -0.016775 0.794328 -0.009535
0.796477 -0.016603 0.796280 -0.009384
0.798434 -0.016431 0.798221 -0.009261
0.800391 -0.016259 0.800192 -0.009104
0.802348 -0.016087 0.802135 -0.008953
0.804305 -0.015909 0.804101 -0.008831
0.806262 -0.015731 0.806057 -0.008713
0.808219 -0.015553 0.808021 -0.008589
0.810176 -0.015375 0.809982 -0.008452
0.812133 -0.015197 0.811913 -0.008309
0.814090 -0.015019 0.813882 -0.008182
0.816047 -0.014841 0.815827 -0.008065
0.818004 -0.014663 0.817793 -0.007927
0.819961 -0.014485 0.819798 -0.007773
0.821918 -0.014307 0.821719 -0.007647
0.823875 -0.014129 0.823673 -0.007518
0.825832 -0.013951 0.825637 -0.007403
0.827789 -0.013771 0.827577 -0.007274
0.829746 -0.013591 0.829546 -0.007149
0.831703 -0.013412 0.831491 -0.007028
0.833659 -0.013232 0.833454 -0.006895
0.835616 -0.013052 0.835407 -0.006791
0.837573 -0.012872 0.837356 -0.006654
0.839530 -0.012693 0.839353 -0.006518
0.841487 -0.012513 0.841281 -0.006412
0.843444 -0.012333 0.843235 -0.006296
0.845401 -0.012153 0.845219 -0.006169
0.847358 -0.011974 0.847164 -0.006049
0.849315 -0.011794 0.849119 -0.005902
0.851272 -0.011615 0.851069 -0.005809
0.853229 -0.011436 0.853009 -0.005687
0.855186 -0.011257 0.854984 -0.005566
0.857143 -0.011078 0.856901 -0.005457
0.859100 -0.010899 0.858901 -0.005339
0.861057 -0.010720 0.860849 -0.005228
0.863014 -0.010541 0.862810 -0.005110
0.864971 -0.010361 0.864781 -0.004985
0.866928 -0.010182 0.866737 -0.004879
0.868885 -0.010004 0.868677 -0.004764
0.870841 -0.009827 0.870651 -0.004637
0.872798 -0.009651 0.872612 -0.004549
0.874755 -0.009474 0.874541 -0.004418
0.876712 -0.009297 0.876515 -0.004318
0.878669 -0.009121 0.878459 -0.004206
0.880626 -0.008944 0.880428 -0.004111
0.882583 -0.008767 0.882377 -0.003976
0.884540 -0.008591 0.884335 -0.003884
0.886497 -0.008414 0.886283 -0.003783
0.888454 -0.008239 0.888255 -0.003669
0.890411 -0.008067 0.890206 -0.003572
0.892368 -0.007895 0.892164 -0.003467
0.894325 -0.007722 0.894117 -0.003369
0.896282 -0.007550 0.896067 -0.003276
0.898239 -0.007378 0.898040 -0.003184
0.900196 -0.007205 0.899994 -0.003058
0.902153 -0.007033 0.901969 -0.002961
0.904110 -0.006861 0.903895 -0.002872
0.906067 -0.006689 0.905859 -0.002783
0.908023 -0.006525 0.907845 -0.002704
0.909980 -0.006360 0.909772 -0.002602
0.911937 -0.006195 0.911736 -0.002520
0.913894 -0.006030 0.913676 -0.002427
0.915851 -0.005865 0.915635 -0.002342
0.917808 -0.005701 0.917609 -0.002238
0.919765 -0.005536 0.919551 -0.002173
0.921722 -0.005371 0.921533 -0.002089
0.923679 -0.005212 0.923487 -0.002003
0.925636 -0.005058 0.925444 -0.001930
0.927593 -0.004904 0.927400 -0.001849
0.929550 -0.004750 0.929350 -0.001754
0.931507 -0.004597 0.931291 -0.001702
0.933464 -0.004443 0.933292 -0.001597
0.935421 -0.004289 0.935227 -0.001535
0.937378 -0.004135 0.937192 -0.001459
0.939335 -0.003991 0.939142 -0.001395
0.941292 -0.003851 0.941103 -0.001323
0.943249 -0.003711 0.943044 -0.001266
0.945205 -0.003571 0.945019 -0.001209
0.947162 -0.003431 0.946967 -0.001147
0.949119 -0.003290 0.948933 -0.001081
0.951076 -0.003150 0.950908 -0.001022
0.953033 -0.003023 0.952824 -0.000963
0.954990 -0.002901 0.954834 -0.000921
0.956947 -0.002779 0.956735 -0.000877
0.958904 -0.002657 0.958733 -0.000829
0.960861 -0.002535 0.960676 -0.000777
0.962818 -0.002413 0.962613 -0.000747
0.964775 -0.002301 0.964585 -0.000707
0.966732 -0.002201 0.966554 -0.000690
0.968689 -0.002101 0.968493 -0.000657
0.970646 -0.002000 0.970464 -0.000620
0.972603 -0.001900 0.972433 -0.000600
0.974560 -0.001802 0.974377 -0.000574
0.976517 -0.001726 0.976310 -0.000559
0.978474 -0.001651 0.978296 -0.000552
0.980431 -0.001576 0.980233 -0.000541
0.982387 -0.001500 0.982183 -0.000523
0.984344 -0.001440 0.984150 -0.000530
0.986301 -0.001394 0.986133 -0.000527
0.988258 -0.001347 0.988083 -0.000545
0.990215 -0.001301 0.990040 -0.000548
0.992172 -0.001282 0.991990 -0.000560
0.994129 -0.001269 0.993934 -0.000587
0.996086 -0.001256 0.995890 -0.000611
0.998043 -0.001284 0.997903 -0.000631
1.000000 -0.001313 0.999814 -0.000667
