Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.028257 0.326661 -0.029975
0.328767 -0.028279 0.328601 -0.029950
0.330724 -0.028300 0.330544 -0.029955
0.332681 -0.028322 0.332475 -0.029919
0.334638 -0.028342 0.334415 -0.029921
0.336595 -0.028362 0.336440 -0.029872
0.338552 -0.028382 0.338329 -0.029827
0.340509 -0.028402 0.340302 -0.029796
0.342466 -0.028422 0.342245 -0.029793
0.344423 -0.028442 0.344236 -0.029748
0.346380 -0.028461 0.346196 -0.029764
0.348337 -0.028479 0.348094 -0.029695
0.350294 -0.028498 0.350082 -0.029679
0.352250 -0.028517 0.352052 -0.029625
0.354207 -0.028536 0.354043 -0.029608
0.356164 -0.028555 0.355922 -0.029598
0.358121 -0.028572 0.357882 -0.029549
0.360078 -0.028590 0.359842 -0.029488
0.362035 -0.028608 0.361845 -0.029457
0.363992 -0.028625 0.363749 -0.029437
0.365949 -0.028643 0.365694 -0.029357
0.367906 -0.028659 0.367718 -0.029324
0.369863 -0.028676 0.369630 -0.029293
0.371820 -0.028692 0.371606 -0.029234
0.373777 -0.028708 0.373537 -0.029204
0.375734 -0.028724 0.375556 -0.029155
0.377691 -0.028741 0.377464 -0.029108
0.379648 -0.028756 0.379407 -0.029105
0.381605 -0.028771 0.381393 -0.029038
0.383562 -0.028786 0.383361 -0.029009
0.385519 -0.028800 0.385305 -0.028960
0.387476 -0.028815 0.387267 -0.028867
0.389432 -0.028830 0.389199 -0.028863
0.391389 -0.028844 0.391169 -0.028759
0.393346 -0.028858 0.393118 -0.028730
0.395303 -0.028872 0.395080 -0.028667
0.397260 -0.028886 0.397024 -0.028645
0.399217 -0.028900 0.399003 -0.028590
0.401174 -0.028914 0.400959 -0.028518
0.403131 -0.028927 0.402895 -0.028479
0.405088 -0.028939 0.404826 -0.028434
0.407045 -0.028952 0.406799 -0.028349
0.409002 -0.028964 0.408777 -0.028270
0.410959 -0.028977 0.410745 -0.028201
0.412916 -0.028989 0.412700 -0.028156
0.414873 -0.029000 0.414659 -0.028073
0.416830 -0.029011 0.416581 -0.028010
0.418787 -0.029023 0.418554 -0.027948
0.420744 -0.029034 0.420484 -0.027903
0.422701 -0.029045 0.422453 -0.027787
0.424658 -0.029056 0.424413 -0.027769
0.426614 -0.029066 0.426357 -0.027695
0.428571 -0.029076 0.428305 -0.027638
0.430528 -0.029086 0.430292 -0.027545
0.432485 -0.029095 0.432235 -0.027480
0.434442 -0.029105 0.434196 -0.027425
0.436399 -0.029115 0.436172 -0.027366
0.438356 -0.029123 0.438125 -0.027250
0.440313 -0.029132 0.440075 -0.027177
0.442270 -0.029140 0.442027 -0.027083
0.444227 -0.029149 0.443964 -0.027031
0.446184 -0.029157 0.445929 -0.026976
0.448141 -0.029165 0.447884 -0.026855
0.450098 -0.029172 0.449860 -0.026811
0.452055 -0.029179 0.451781 -0.026733
0.454012 -0.029186 0.453766 -0.026667
0.455969 -0.029194 0.455705 -0.026538
0.457926 -0.029201 0.457685 -0.026478
0.459883 -0.029207 0.459611 -0.026407
0.461840 -0.029213 0.461579 -0.026341
0.463796 -0.029218 0.463514 -0.026232
0.465753 -0.029224 0.465475 -0.026144
0.467710 -0.029230 0.467452 -0.026067
0.469667 -0.029236 0.469421 -0.025960
0.471624 -0.029240 0.471378 -0.025876
0.473581 -0.029244 0.473318 -0.025766
0.475538 -0.029248 0.475292 -0.025709
0.477495 -0.029252 0.477213 -0.025645
0.479452 -0.029256 0.479166 -0.025540
0.481409 -0.029259 0.481131 -0.025464
0.483366 -0.029261 0.483109 -0.025357
0.485323 -0.029263 0.485056 -0.025278
0.487280 -0.029265 0.486994 -0.025168
0.489237 -0.029267 0.488965 -0.025068
0.491194 -0.029269 0.490921 -0.025008
0.493151 -0.029270 0.492889 -0.024879
0.495108 -0.029270 0.494847 -0.024826
0.497065 -0.029270 0.496782 -0.024688
0.499022 -0.029270 0.498764 -0.024587
0.500978 -0.029270 0.500716 -0.024511
0.502935 -0.029270 0.502653 -0.024413
0.504892 -0.029269 0.504622 -0.024307
0.506849 -0.029266 0.506571 -0.024202
0.508806 -0.029264 0.508519 -0.024127
0.510763 -0.029261 0.510473 -0.024010
0.512720 -0.029259 0.512441 -0.023908
0.514677 -0.029257 0.514403 -0.023836
0.516634 -0.029253 0.516356 -0.023732
0.518591 -0.029248 0.518323 -0.023630
0.520548 -0.029243 0.520270 -0.023524
0.522505 -0.029239 0.522224 -0.023441
0.524462 -0.029234 0.524186 -0.023313
0.526419 -0.029230 0.526151 -0.023227
0.528376 -0.029223 0.528079 -0.023098
0.530333 -0.029215 0.530065 -0.023009
0.532290 -0.029208 0.532004 -0.022913
0.534247 -0.029201 0.533963 -0.022795
0.536204 -0.029193 0.535917 -0.022669
0.538160 -0.029186 0.537874 -0.022577
0.540117 -0.029176 0.539837 -0.022467
0.542074 -0.029166 0.541786 -0.022357
0.544031 -0.029157 0.543759 -0.022253
0.545988 -0.029147 0.545690 -0.022106
0.547945 -0.029137 0.547665 -0.022020
0.549902 -0.029127 0.549621 -0.021907
0.551859 -0.029115 0.551561 -0.021818
0.553816 -0.029103 0.553540 -0.021701
0.555773 -0.029090 0.555477 -0.021569
0.557730 -0.029078 0.557448 -0.021439
0.559687 -0.029066 0.559396 -0.021344
0.561644 -0.029053 0.561352 -0.021237
0.563601 -0.029038 0.563310 -0.021138
0.565558 -0.029023 0.565265 -0.020996
0.567515 -0.029008 0.567241 -0.020863
0.569472 -0.028993 0.569180 -0.020793
0.571429 -0.028978 0.571138 -0.020674
0.573386 -0.028962 0.573099 -0.020538
0.575342 -0.028945 0.575039 -0.020421
0.577299 -0.028927 0.577002 -0.020309
0.579256 -0.028910 0.578959 -0.020197
0.581213 -0.028892 0.580929 -0.020067
0.583170 -0.028875 0.582891 -0.019949
0.585127 -0.028856 0.584834 -0.019858
0.587084 -0.028836 0.586791 -0.019707
0.589041 -0.028816 0.588760 -0.019628
0.590998 -0.028796 0.590704 -0.019513
0.592955 -0.028775 0.592658 -0.019357
0.594912 -0.028755 0.594618 -0.019236
0.596869 -0.028733 0.596592 -0.019100
0.598826 -0.028710 0.598544 -0.019015
0.600783 -0.028687 0.600491 -0.018870
0.602740 -0.028665 0.602438 -0.018730
0.604697 -0.028642 0.604401 -0.018609
0.606654 -0.028619 0.606366 -0.018539
0.608611 -0.028593 0.608309 -0.018377
0.610568 -0.028568 0.610279 -0.018278
0.612524 -0.028542 0.612223 -0.018132
0.614481 -0.028516 0.614205 -0.018032
0.616438 -0.028490 0.616155 -0.017912
0.618395 -0.028464 0.618109 -0.017747
0.620352 -0.028436 0.620055 -0.017666
0.622309 -0.028408 0.622025 -0.017501
0.624266 -0.028379 0.623973 -0.017396
0.626223 -0.028351 0.625931 -0.017259
0.628180 -0.028323 0.627892 -0.017125
0.630137 -0.028293 0.629865 -0.017024
0.632094 -0.028262 0.631792 -0.016859
0.634051 -0.028231 0.633763 -0.016752
0.636008 -0.028199 0.635722 -0.016604
0.637965 -0.028168 0.637685 -0.016503
0.639922 -0.028136 0.639622 -0.016395
0.641879 -0.028103 0.641593 -0.016220
0.643836 -0.028069 0.643550 -0.016138
0.645793 -0.028034 0.645507 -0.016004
0.647750 -0.028000 0.647458 -0.015864
0.649706 -0.027965 0.649417 -0.015704
0.651663 -0.027931 0.651378 -0.015621
0.653620 -0.027894 0.653330 -0.015476
0.655577 -0.027857 0.655290 -0.015330
0.657534 -0.027819 0.657258 -0.015226
0.659491 -0.027781 0.659203 -0.015073
0.661448 -0.027744 0.661172 -0.014945
0.663405 -0.027706 0.663128 -0.014822
0.665362 -0.027665 0.665092 -0.014651
0.667319 -0.027624 0.667044 -0.014562
0.669276 -0.027583 0.668975 -0.014427
0.671233 -0.027541 0.670937 -0.014293
0.673190 -0.027500 0.672916 -0.014157
0.675147 -0.027458 0.674898 -0.014050
0.677104 -0.027413 0.676820 -0.013870
0.679061 -0.027368 0.678772 -0.013778
0.681018 -0.027324 0.680719 -0.013652
0.682975 -0.027279 0.682687 -0.013502
0.684932 -0.027234 0.684647 -0.013339
0.686888 -0.027188 0.686607 -0.013212
0.688845 -0.027139 0.688566 -0.013087
0.690802 -0.027089 0.690535 -0.012960
0.692759 -0.027040 0.692504 -0.012817
0.694716 -0.026991 0.694444 -0.012679
0.696673 -0.026942 0.696387 -0.012559
0.698630 -0.026891 0.698347 -0.012427
0.700587 -0.026838 0.700306 -0.012316
0.702544 -0.026785 0.702272 -0.012161
0.704501 -0.026731 0.704223 -0.012027
0.706458 -0.026678 0.706163 -0.011874
0.708415 -0.026625 0.708141 -0.011775
0.710372 -0.026569 0.710124 -0.011624
0.712329 -0.026510 0.712052 -0.011497
0.714286 -0.026452 0.714028 -0.011386
0.716243 -0.026393 0.715966 -0.011245
0.718200 -0.026335 0.717917 -0.011078
0.720157 -0.026276 0.719907 -0.010965
0.722114 -0.026214 0.721871 -0.010861
0.724070 -0.026150 0.723784 -0.010727
0.726027 -0.026087 0.725757 -0.010563
0.727984 -0.026023 0.727733 -0.010437
0.729941 -0.025960 0.729698 -0.010326
0.731898 -0.025896 0.731646 -0.010212
0.733855 -0.025827 0.733580 -0.010046
0.735812 -0.025759 0.735550 -0.009912
0.737769 -0.025690 0.737531 -0.009794
0.739726 -0.025621 0.739493 -0.009690
0.741683 -0.025552 0.741419 -0.009525
0.743640 -0.025481 0.743356 -0.009404
0.745597 -0.025406 0.745347 -0.009262
0.747554 -0.025331 0.747290 -0.009126
0.749511 -0.025256 0.749233 -0.009040
0.751468 -0.025180 0.751197 -0.008881
0.753425 -0.025105 0.753195 -0.008747
0.755382 -0.025027 0.755142 -0.008642
0.757339 -0.024946 0.757086 -0.008529
0.759295 -0.024864 0.759074 -0.008378
0.761252 -0.024783 0.760996 -0.008263
0.763209 -0.024701 0.762962 -0.008126
0.765166 -0.024620 0.764887 -0.007994
0.767123 -0.024534 0.766854 -0.007873
0.769080 -0.024445 0.768831 -0.007715
0.771037 -0.024357 0.770777 -0.007607
0.772994 -0.024268 0.772747 -0.007503
0.774951 -0.024180 0.774683 -0.007317
0.776908 -0.024092 0.776656 -0.007237
0.778865 -0.023996 0.778611 -0.007129
0.780822 -0.023900 0.780599 -0.006986
0.782779 -0.023804 0.782543 -0.006858
0.784736 -0.023708 0.784563 -0.006753
0.786693 -0.023611 0.786425 -0.006624
0.788650 -0.023514 0.788407 -0.006493
0.790607 -0.023410 0.790352 -0.006359
0.792564 -0.023305 0.792341 -0.006248
0.794521 -0.023200 0.794325 -0.006149
0.796477 -0.023096 0.796244 -0.006011
0.798434 -0.022991 0.798174 -0.005917
0.800391 -0.022883 0.800166 -0.005768
0.802348 -0.022770 0.802125 -0.005628
0.804305 -0.022656 0.804067 -0.005536
0.806262 -0.022542 0.806060 -0.005448
0.808219 -0.022429 0.808036 -0.005352
0.810176 -0.022315 0.809968 -0.005231
0.812133 -0.022195 0.811861 -0.005101
0.814090 -0.022072 0.813899 -0.005004
0.816047 -0.021948 0.815828 -0.004921
0.818004 -0.021825 0.817747 -0.004798
0.819961 -0.021701 0.819818 -0.004656
0.821918 -0.021578 0.821696 -0.004553
0.823875 -0.021444 0.823651 -0.004449
0.825832 -0.021309 0.825655 -0.004367
0.827789 -0.021174 0.827559 -0.004261
0.829746 -0.021040 0.829532 -0.004155
0.831703 -0.020905 0.831461 -0.004058
0.833659 -0.020768 0.833447 -0.003945
0.835616 -0.020622 0.835390 -0.003880
0.837573 -0.020476 0.837322 -0.003759
0.839530 -0.020329 0.839344 -0.003642
0.841487 -0.020183 0.841247 -0.003570
0.843444 -0.020037 0.843255 -0.003484
0.845401 -0.019884 0.845239 -0.003380
0.847358 -0.019725 0.847163 -0.003286
0.849315 -0.019566 0.849123 -0.003147
0.851272 -0.019407 0.851056 -0.003097
0.853229 -0.019249 0.852988 -0.002997
0.855186 -0.019090 0.854984 -0.002897
0.857143 -0.018920 0.856950 -0.002820
0.859100 -0.018748 0.858926 -0.002726
0.861057 -0.018576 0.860869 -0.002644
0.863014 -0.018404 0.862836 -0.002553
0.864971 -0.018232 0.864813 -0.002449
0.866928 -0.018058 0.866776 -0.002370
0.868885 -0.017872 0.868720 -0.002281
0.870841 -0.017686 0.870704 -0.002172
0.872798 -0.017500 0.872667 -0.002122
0.874755 -0.017314 0.874573 -0.002009
0.876712 -0.017128 0.876506 -0.001940
0.878669 -0.016936 0.878495 -0.001847
0.880626 -0.016737 0.880485 -0.001796
0.882583 -0.016538 0.882362 -0.001675
0.884540 -0.016338 0.884383 -0.001620
0.886497 -0.016139 0.886299 -0.001551
0.888454 -0.015940 0.888263 -0.001460
0.890411 -0.015730 0.890259 -0.001392
0.892368 -0.015517 0.892181 -0.001310
0.894325 -0.015305 0.894108 -0.001247
0.896282 -0.015092 0.896079 -0.001189
0.898239 -0.014880 0.898059 -0.001126
0.900196 -0.014666 0.900069 -0.001016
0.902153 -0.014440 0.902026 -0.000949
0.904110 -0.014215 0.903918 -0.000895
0.906067 -0.013989 0.905847 -0.000841
0.908023 -0.013764 0.907918 -0.000797
0.909980 -0.013538 0.909833 -0.000714
0.911937 -0.013308 0.911778 -0.000669
0.913894 -0.013070 0.913724 -0.000603
0.915851 -0.012833 0.915706 -0.000552
0.917808 -0.012595 0.917678 -0.000467
0.919765 -0.012358 0.919574 -0.000448
0.921722 -0.012120 0.921551 -0.000397
0.923679 -0.011873 0.923585 -0.000340
0.925636 -0.011624 0.925515 -0.000296
0.927593 -0.011374 0.927455 -0.000246
0.929550 -0.011124 0.929397 -0.000171
0.931507 -0.010875 0.931367 -0.000164
0.933464 -0.010624 0.933388 -0.000072
0.935421 -0.010362 0.935274 -0.000053
0.937378 -0.010100 0.937268 -0.000005
0.939335 -0.009838 0.939207 0.000025
0.941292 -0.009577 0.941203 0.000072
0.943249 -0.009315 0.943075 0.000095
0.945205 -0.009047 0.945038 0.000114
0.947162 -0.008771 0.947014 0.000147
0.949119 -0.008495 0.948993 0.000182
0.951076 -0.008219 0.950983 0.000208
0.953033 -0.007943 0.952904 0.000240
0.954990 -0.007668 0.954906 0.000250
0.956947 -0.007378 0.956828 0.000264
0.958904 -0.007086 0.958836 0.000284
0.960861 -0.006794 0.960756 0.000307
0.962818 -0.006502 0.962685 0.000300
0.964775 -0.006210 0.964627 0.000308
0.966732 -0.005914 0.966636 0.000290
0.968689 -0.005608 0.968576 0.000291
0.970646 -0.005302 0.970550 0.000303
0.972603 -0.004996 0.972489 0.000288
0.974560 -0.004690 0.974434 0.000280
0.976517 -0.004384 0.976370 0.000268
0.978474 -0.004070 0.978386 0.000239
0.980431 -0.003754 0.980372 0.000218
0.982387 -0.003438 0.982255 0.000207
0.984344 -0.003121 0.984246 0.000166
0.986301 -0.002805 0.986239 0.000143
0.988258 -0.002484 0.988179 0.000085
0.990215 -0.002160 0.990152 0.000058
0.992172 -0.001835 0.992060 0.000017
0.994129 -0.001511 0.994029 -0.000036
0.996086 -0.001186 0.995951 -0.000093
0.998043 -0.000856 0.997977 -0.000133
1.000000 -0.000526 0.999959 -0.000197
