Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
0.326810 -0.076569 0.326920 -0.084347
0.328767 -0.076645 0.328885 -0.084427
0.330724 -0.076722 0.330845 -0.084492
0.332681 -0.076798 0.332806 -0.084582
0.334638 -0.076874 0.334761 -0.084658
0.336595 -0.076950 0.336707 -0.084750
0.338552 -0.077026 0.338675 -0.084843
0.340509 -0.077102 0.340640 -0.084934
0.342466 -0.077178 0.342585 -0.084996
0.344423 -0.077245 0.344546 -0.085084
0.346380 -0.077287 0.346508 -0.085108
0.348337 -0.077330 0.348467 -0.085185
0.350294 -0.077372 0.350413 -0.085220
0.352250 -0.077414 0.352385 -0.085272
0.354207 -0.077457 0.354322 -0.085302
0.356164 -0.077499 0.356290 -0.085328
0.358121 -0.077541 0.358236 -0.085367
0.360078 -0.077584 0.360207 -0.085426
0.362035 -0.077626 0.362157 -0.085455
0.363992 -0.077668 0.364102 -0.085484
0.365949 -0.077711 0.366067 -0.085546
0.367906 -0.077753 0.368036 -0.085572
0.369863 -0.077795 0.369987 -0.085614
0.371820 -0.077838 0.371949 -0.085645
0.373777 -0.077868 0.373905 -0.085662
0.375734 -0.077875 0.375853 -0.085660
0.377691 -0.077881 0.377821 -0.085675
0.379648 -0.077888 0.379769 -0.085652
0.381605 -0.077895 0.381733 -0.085653
0.383562 -0.077901 0.383683 -0.085635
0.385519 -0.077908 0.385644 -0.085636
0.387476 -0.077915 0.387606 -0.085648
0.389432 -0.077921 0.389559 -0.085629
0.391389 -0.077928 0.391522 -0.085656
0.393346 -0.077935 0.393478 -0.085634
0.395303 -0.077941 0.395435 -0.085629
0.397260 -0.077948 0.397383 -0.085613
0.399217 -0.077955 0.399341 -0.085621
0.401174 -0.077961 0.401300 -0.085609
0.403131 -0.077960 0.403244 -0.085563
0.405088 -0.077926 0.405191 -0.085513
0.407045 -0.077892 0.407160 -0.085479
0.409002 -0.077858 0.409122 -0.085414
0.410959 -0.077824 0.411079 -0.085362
0.412916 -0.077790 0.413040 -0.085288
0.414873 -0.077755 0.415000 -0.085247
0.416830 -0.077721 0.416947 -0.085183
0.418787 -0.077687 0.418911 -0.085112
0.420744 -0.077653 0.420853 -0.085044
0.422701 -0.077619 0.422812 -0.085013
0.424658 -0.077585 0.424787 -0.084924
0.426614 -0.077551 0.426720 -0.084866
0.428571 -0.077516 0.428677 -0.084803
0.430528 -0.077482 0.430656 -0.084744
0.432485 -0.077448 0.432616 -0.084672
0.434442 -0.077374 0.434572 -0.084588
0.436399 -0.077294 0.436527 -0.084487
0.438356 -0.077215 0.438486 -0.084404
0.440313 -0.077135 0.440432 -0.084303
0.442270 -0.077055 0.442399 -0.084214
0.444227 -0.076975 0.444338 -0.084102
0.446184 -0.076896 0.446298 -0.083990
0.448141 -0.076816 0.448247 -0.083919
0.450098 -0.076736 0.450230 -0.083787
0.452055 -0.076657 0.452125 -0.083684
0.454012 -0.076577 0.454130 -0.083555
0.455969 -0.076497 0.456061 -0.083484
0.457926 -0.076418 0.458053 -0.083359
0.459883 -0.076338 0.459995 -0.083237
0.461840 -0.076258 0.461946 -0.083114
0.463796 -0.076155 0.463861 -0.082998
0.465753 -0.076026 0.465826 -0.082871
0.467710 -0.075897 0.467824 -0.082711
0.469667 -0.075768 0.469798 -0.082578
0.471624 -0.075639 0.471747 -0.082425
0.473581 -0.075510 0.473686 -0.082286
0.475538 -0.075381 0.475664 -0.082133
0.477495 -0.075252 0.477567 -0.081968
0.479452 -0.075123 0.479548 -0.081820
0.481409 -0.074994 0.481497 -0.081664
0.483366 -0.074865 0.483488 -0.081528
0.485323 -0.074736 0.485410 -0.081378
0.487280 -0.074607 0.487357 -0.081238
0.489237 -0.074478 0.489341 -0.081089
0.491194 -0.074349 0.491295 -0.080920
0.493151 -0.074218 0.493250 -0.080785
0.495108 -0.074041 0.495227 -0.080593
0.497065 -0.073864 0.497141 -0.080438
0.499022 -0.073687 0.499143 -0.080262
0.500978 -0.073509 0.501086 -0.080071
0.502935 -0.073332 0.503009 -0.079880
0.504892 -0.073155 0.505003 -0.079685
0.506849 -0.072978 0.506931 -0.079490
0.508806 -0.072801 0.508855 -0.079285
0.510763 -0.072624 0.510793 -0.079101
0.512720 -0.072446 0.512805 -0.078907
0.514677 -0.072269 0.514780 -0.078701
0.516634 -0.072092 0.516733 -0.078517
0.518591 -0.071915 0.518697 -0.078321
0.520548 -0.071738 0.520614 -0.078123
0.522505 -0.071561 0.522499 -0.077920
0.524462 -0.071357 0.524528 -0.077724
0.526419 -0.071137 0.526518 -0.077495
0.528376 -0.070917 0.528404 -0.077289
0.530333 -0.070697 0.530432 -0.077056
0.532290 -0.070477 0.532326 -0.076827
0.534247 -0.070257 0.534318 -0.076617
0.536204 -0.070037 0.536275 -0.076398
0.538160 -0.069817 0.538150 -0.076166
0.540117 -0.069597 0.540196 -0.075948
0.542074 -0.069377 0.542132 -0.075724
0.544031 -0.069157 0.544117 -0.075496
0.545988 -0.068937 0.546002 -0.075290
0.547945 -0.068717 0.547959 -0.075052
0.549902 -0.068497 0.549935 -0.074830
0.551859 -0.068277 0.551896 -0.074587
0.553816 -0.068047 0.553888 -0.074349
0.555773 -0.067792 0.555846 -0.074105
0.557730 -0.067538 0.557783 -0.073866
0.559687 -0.067283 0.559685 -0.073588
0.561644 -0.067029 0.561694 -0.073329
0.563601 -0.066775 0.563651 -0.073066
0.565558 -0.066520 0.565550 -0.072821
0.567515 -0.066266 0.567590 -0.072581
0.569472 -0.066012 0.569431 -0.072289
0.571429 -0.065757 0.571397 -0.072031
0.573386 -0.065503 0.573446 -0.071772
0.575342 -0.065249 0.575433 -0.071521
0.577299 -0.064994 0.577301 -0.071246
0.579256 -0.064740 0.579300 -0.070987
0.581213 -0.064486 0.581279 -0.070741
0.583170 -0.064229 0.583198 -0.070473
0.585127 -0.063950 0.585148 -0.070181
0.587084 -0.063672 0.587128 -0.069909
0.589041 -0.063393 0.588981 -0.069610
0.590998 -0.063115 0.591036 -0.069311
0.592955 -0.062837 0.592905 -0.069047
0.594912 -0.062558 0.594921 -0.068754
0.596869 -0.062280 0.596881 -0.068479
0.598826 -0.062001 0.598840 -0.068171
0.600783 -0.061723 0.600772 -0.067895
0.602740 -0.061444 0.602697 -0.067608
0.604697 -0.061166 0.604719 -0.067317
0.606654 -0.060888 0.606684 -0.066991
0.608611 -0.060609 0.608538 -0.066707
0.610568 -0.060331 0.610529 -0.066408
0.612524 -0.060050 0.612539 -0.066117
0.614481 -0.059752 0.614391 -0.065793
0.616438 -0.059454 0.616448 -0.065479
0.618395 -0.059156 0.618376 -0.065173
0.620352 -0.058857 0.620329 -0.064839
0.622309 -0.058559 0.622255 -0.064542
0.624266 -0.058261 0.624232 -0.064209
0.626223 -0.057963 0.626135 -0.063892
0.628180 -0.057664 0.628095 -0.063574
0.630137 -0.057366 0.630080 -0.063238
0.632094 -0.057068 0.632069 -0.062934
0.634051 -0.056770 0.634039 -0.062600
0.636008 -0.056471 0.635953 -0.062286
0.637965 -0.056173 0.637836 -0.061954
0.639922 -0.055875 0.639889 -0.061622
0.641879 -0.055572 0.641787 -0.061311
0.643836 -0.055258 0.643753 -0.060963
0.645793 -0.054945 0.645697 -0.060626
0.647750 -0.054631 0.647659 -0.060286
0.649706 -0.054318 0.649679 -0.059966
0.651663 -0.054004 0.651583 -0.059588
0.653620 -0.053690 0.653620 -0.059255
0.655577 -0.053377 0.655501 -0.058913
0.657534 -0.053063 0.657419 -0.058552
0.659491 -0.052750 0.659466 -0.058212
0.661448 -0.052436 0.661356 -0.057863
0.663405 -0.052123 0.663267 -0.057512
0.665362 -0.051809 0.665174 -0.057176
0.667319 -0.051496 0.667159 -0.056812
0.669276 -0.051182 0.669234 -0.056464
0.671233 -0.050859 0.671158 -0.056112
0.673190 -0.050533 0.673032 -0.055755
0.675147 -0.050208 0.674915 -0.055382
0.677104 -0.049882 0.677046 -0.055054
0.679061 -0.049557 0.678949 -0.054671
0.681018 -0.049231 0.680920 -0.054305
0.682975 -0.048906 0.682854 -0.053953
0.684932 -0.048581 0.684824 -0.053605
0.686888 -0.048255 0.686835 -0.053239
0.688845 -0.047930 0.688761 -0.052876
0.690802 -0.047604 0.690598 -0.052512
0.692759 -0.047279 0.692525 -0.052152
0.694716 -0.046953 0.694585 -0.051795
0.696673 -0.046628 0.696579 -0.051426
0.698630 -0.046298 0.698528 -0.051055
0.700587 -0.045966 0.700464 -0.050689
0.702544 -0.045635 0.702410 -0.050322
0.704501 -0.045303 0.704391 -0.049945
0.706458 -0.044971 0.706408 -0.049585
0.708415 -0.044639 0.708310 -0.049190
0.710372 -0.044307 0.710092 -0.048826
0.712329 -0.043976 0.712228 -0.048450
0.714286 -0.043644 0.714017 -0.048065
0.716243 -0.043312 0.716101 -0.047698
0.718200 -0.042980 0.718108 -0.047343
0.720157 -0.042649 0.719888 -0.046959
0.722114 -0.042317 0.721826 -0.046563
0.724070 -0.041985 0.723946 -0.046196
0.726027 -0.041652 0.725802 -0.045828
0.727984 -0.041319 0.727726 -0.045454
0.729941 -0.040986 0.729683 -0.045067
0.731898 -0.040653 0.731633 -0.044682
0.733855 -0.040320 0.733667 -0.044310
0.735812 -0.039987 0.735638 -0.043936
0.737769 -0.039654 0.737455 -0.043550
0.739726 -0.039321 0.739388 -0.043156
0.741683 -0.038988 0.741426 -0.042796
0.743640 -0.038655 0.743502 -0.042405
0.745597 -0.038322 0.745335 -0.042034
0.747554 -0.037989 0.747361 -0.041653
0.749511 -0.037656 0.749349 -0.041256
0.751468 -0.037326 0.751297 -0.040892
0.753425 -0.036998 0.753102 -0.040519
0.755382 -0.036670 0.755056 -0.040127
0.757339 -0.036342 0.757056 -0.039727
0.759295 -0.036014 0.758929 -0.039363
0.761252 -0.035686 0.761084 -0.038977
0.763209 -0.035358 0.762948 -0.038600
0.765166 -0.035031 0.765006 -0.038218
0.767123 -0.034703 0.766968 -0.037836
0.769080 -0.034375 0.768782 -0.037468
0.771037 -0.034047 0.770823 -0.037073
0.772994 -0.033719 0.772699 -0.036682
0.774951 -0.033391 0.774741 -0.036337
0.776908 -0.033069 0.776576 -0.035933
0.778865 -0.032753 0.778612 -0.035549
0.780822 -0.032436 0.780493 -0.035181
0.782779 -0.032120 0.782398 -0.034803
0.784736 -0.031803 0.784317 -0.034417
0.786693 -0.031487 0.786516 -0.034043
0.788650 -0.031170 0.788327 -0.033660
0.790607 -0.030854 0.790327 -0.033303
0.792564 -0.030537 0.792178 -0.032913
0.794521 -0.030221 0.794084 -0.032522
0.796477 -0.029904 0.796167 -0.032157
0.798434 -0.029588 0.798112 -0.031760
0.800391 -0.029274 0.800060 -0.031401
0.802348 -0.028991 0.802023 -0.031039
0.804305 -0.028708 0.804019 -0.030676
0.806262 -0.028425 0.805792 -0.030284
0.808219 -0.028142 0.807755 -0.029922
0.810176 -0.027859 0.809808 -0.029549
0.812133 -0.027576 0.811918 -0.029192
0.814090 -0.027294 0.813582 -0.028817
0.816047 -0.027011 0.815641 -0.028440
0.818004 -0.026728 0.817744 -0.028077
0.819961 -0.026445 0.819464 -0.027723
0.821918 -0.026162 0.821545 -0.027353
0.823875 -0.025882 0.823507 -0.026992
0.825832 -0.025624 0.825323 -0.026627
0.827789 -0.025366 0.827431 -0.026274
0.829746 -0.025108 0.829383 -0.025917
0.831703 -0.024850 0.831408 -0.025554
0.833659 -0.024592 0.833261 -0.025201
0.835616 -0.024333 0.835260 -0.024831
0.837573 -0.024075 0.837287 -0.024487
0.839530 -0.023817 0.839093 -0.024137
0.841487 -0.023559 0.841175 -0.023762
0.843444 -0.023301 0.842888 -0.023403
0.845401 -0.023043 0.844900 -0.023051
0.847358 -0.022792 0.846748 -0.022707
0.849315 -0.022544 0.848856 -0.022386
0.851272 -0.022296 0.850875 -0.022024
0.853229 -0.022048 0.852879 -0.021687
0.855186 -0.021800 0.854757 -0.021348
0.857143 -0.021552 0.856640 -0.021004
0.859100 -0.021304 0.858573 -0.020658
0.861057 -0.021056 0.860510 -0.020316
0.863014 -0.020808 0.862474 -0.019985
0.864971 -0.020560 0.864362 -0.019651
0.866928 -0.020312 0.866279 -0.019306
0.868885 -0.020055 0.868282 -0.018981
0.870841 -0.019799 0.870184 -0.018671
0.872798 -0.019543 0.872132 -0.018323
0.874755 -0.019287 0.874231 -0.018016
0.876712 -0.019030 0.876310 -0.017686
0.878669 -0.018774 0.878078 -0.017358
0.880626 -0.018518 0.879951 -0.017020
0.882583 -0.018261 0.882095 -0.016720
0.884540 -0.018005 0.883915 -0.016378
0.886497 -0.017749 0.885975 -0.016051
0.888454 -0.017496 0.887954 -0.015751
0.890411 -0.017244 0.889829 -0.015437
0.892368 -0.016992 0.891805 -0.015129
0.894325 -0.016739 0.893922 -0.014819
0.896282 -0.016487 0.895814 -0.014499
0.898239 -0.016235 0.897609 -0.014183
0.900196 -0.015982 0.899523 -0.013899
0.902153 -0.015730 0.901580 -0.013603
0.904110 -0.015478 0.903583 -0.013296
0.906067 -0.015230 0.905654 -0.013002
0.908023 -0.014987 0.907327 -0.012711
0.909980 -0.014744 0.909329 -0.012433
0.911937 -0.014501 0.911370 -0.012150
0.913894 -0.014259 0.913271 -0.011873
0.915851 -0.014016 0.915110 -0.011588
0.917808 -0.013773 0.917153 -0.011324
0.919765 -0.013530 0.919273 -0.011022
0.921722 -0.013287 0.921139 -0.010744
0.923679 -0.013057 0.922930 -0.010490
0.925636 -0.012831 0.924926 -0.010218
0.927593 -0.012604 0.926918 -0.009966
0.929550 -0.012378 0.928910 -0.009720
0.931507 -0.012151 0.930895 -0.009434
0.933464 -0.011925 0.932651 -0.009207
0.935421 -0.011698 0.934824 -0.008940
0.937378 -0.011471 0.936641 -0.008682
0.939335 -0.011268 0.938679 -0.008447
0.941292 -0.011068 0.940578 -0.008220
0.943249 -0.010868 0.942757 -0.007978
0.945205 -0.010667 0.944680 -0.007737
0.947162 -0.010467 0.946556 -0.007507
0.949119 -0.010267 0.948424 -0.007282
0.951076 -0.010066 0.950319 -0.007059
0.953033 -0.009884 0.952263 -0.006879
0.954990 -0.009708 0.954345 -0.006687
0.956947 -0.009532 0.956193 -0.006504
0.958904 -0.009355 0.958112 -0.006317
0.960861 -0.009179 0.960176 -0.006137
0.962818 -0.009003 0.962198 -0.005938
0.964775 -0.008831 0.964189 -0.005777
0.966732 -0.008667 0.966001 -0.005603
0.968689 -0.008504 0.967983 -0.005453
0.970646 -0.008340 0.969873 -0.005309
0.972603 -0.008176 0.971958 -0.005137
0.974560 -0.008012 0.973914 -0.004991
0.976517 -0.007840 0.975886 -0.004872
0.978474 -0.007669 0.977639 -0.004737
0.980431 -0.007497 0.979511 -0.004613
0.982387 -0.007325 0.981712 -0.004501
0.984344 -0.007141 0.983564 -0.004380
0.986301 -0.006928 0.985409 -0.004299
0.988258 -0.006714 0.987495 -0.004200
0.990215 -0.006500 0.989271 -0.004110
0.992172 -0.006222 0.991465 -0.004055
0.994129 -0.005885 0.993429 -0.003982
0.996086 -0.005548 0.995427 -0.003919
0.998043 -0.004714 0.997276 -0.003881
1.000000 -0.003642 0.999044 -0.003798
