Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
0.324853 -0.008847 0.324720 -0.035959
0.326810 -0.008831 0.326701 -0.035952
0.328767 -0.008815 0.328653 -0.035957
0.330724 -0.008798 0.330600 -0.035966
0.332681 -0.008782 0.332547 -0.035961
0.334638 -0.008765 0.334505 -0.035967
0.336595 -0.008749 0.336485 -0.035958
0.338552 -0.008733 0.338418 -0.035951
0.340509 -0.008716 0.340376 -0.035948
0.342466 -0.008700 0.342329 -0.035956
0.344423 -0.008684 0.344295 -0.035948
0.346380 -0.008667 0.346255 -0.035953
0.348337 -0.008651 0.348199 -0.035938
0.350294 -0.008635 0.350160 -0.035929
0.352250 -0.008618 0.352121 -0.035913
0.354207 -0.008603 0.354096 -0.035902
0.356164 -0.008587 0.356028 -0.035900
0.358121 -0.008572 0.357984 -0.035883
0.360078 -0.008556 0.359941 -0.035861
0.362035 -0.008541 0.361907 -0.035848
0.363992 -0.008525 0.363857 -0.035836
0.365949 -0.008510 0.365809 -0.035809
0.367906 -0.008494 0.367783 -0.035791
0.369863 -0.008478 0.369726 -0.035779
0.371820 -0.008463 0.371681 -0.035753
0.373777 -0.008447 0.373636 -0.035742
0.375734 -0.008432 0.375611 -0.035717
0.377691 -0.008416 0.377554 -0.035693
0.379648 -0.008401 0.379509 -0.035681
0.381605 -0.008385 0.381470 -0.035649
0.383562 -0.008371 0.383430 -0.035628
0.385519 -0.008356 0.385383 -0.035601
0.387476 -0.008341 0.387342 -0.035563
0.389432 -0.008326 0.389295 -0.035550
0.391389 -0.008312 0.391253 -0.035505
0.393346 -0.008297 0.393213 -0.035480
0.395303 -0.008282 0.395166 -0.035446
0.397260 -0.008267 0.397121 -0.035422
0.399217 -0.008253 0.399084 -0.035391
0.401174 -0.008238 0.401038 -0.035353
0.403131 -0.008223 0.402993 -0.035322
0.405088 -0.008208 0.404954 -0.035289
0.407045 -0.008194 0.406909 -0.035243
0.409002 -0.008179 0.408863 -0.035193
0.410959 -0.008165 0.410822 -0.035148
0.412916 -0.008151 0.412782 -0.035111
0.414873 -0.008138 0.414737 -0.035063
0.416830 -0.008125 0.416693 -0.035021
0.418787 -0.008111 0.418648 -0.034975
0.420744 -0.008098 0.420612 -0.034934
0.422701 -0.008084 0.422566 -0.034868
0.424658 -0.008071 0.424517 -0.034840
0.426614 -0.008057 0.426478 -0.034790
0.428571 -0.008044 0.428440 -0.034746
0.430528 -0.008030 0.430388 -0.034688
0.432485 -0.008017 0.432347 -0.034642
0.434442 -0.008003 0.434304 -0.034593
0.436399 -0.007990 0.436260 -0.034548
0.438356 -0.007976 0.438221 -0.034479
0.440313 -0.007964 0.440173 -0.034423
0.442270 -0.007951 0.442133 -0.034362
0.444227 -0.007939 0.444090 -0.034310
0.446184 -0.007927 0.446051 -0.034262
0.448141 -0.007914 0.448006 -0.034191
0.450098 -0.007902 0.449958 -0.034144
0.452055 -0.007890 0.451937 -0.034080
0.454012 -0.007877 0.453875 -0.034022
0.455969 -0.007865 0.455834 -0.033946
0.457926 -0.007853 0.457787 -0.033887
0.459883 -0.007840 0.459745 -0.033828
0.461840 -0.007828 0.461701 -0.033768
0.463796 -0.007816 0.463689 -0.033695
0.465753 -0.007803 0.465636 -0.033628
0.467710 -0.007791 0.467573 -0.033564
0.469667 -0.007780 0.469530 -0.033490
0.471624 -0.007769 0.471487 -0.033420
0.473581 -0.007759 0.473450 -0.033342
0.475538 -0.007749 0.475396 -0.033283
0.477495 -0.007738 0.477383 -0.033220
0.479452 -0.007728 0.479327 -0.033142
0.481409 -0.007717 0.481287 -0.033074
0.483366 -0.007707 0.483230 -0.032997
0.485323 -0.007696 0.485200 -0.032931
0.487280 -0.007686 0.487166 -0.032847
0.489237 -0.007675 0.489108 -0.032770
0.491194 -0.007665 0.491064 -0.032705
0.493151 -0.007654 0.493019 -0.032621
0.495108 -0.007644 0.494972 -0.032556
0.497065 -0.007634 0.496954 -0.032464
0.499022 -0.007624 0.498883 -0.032381
0.500978 -0.007616 0.500847 -0.032306
0.502935 -0.007608 0.502815 -0.032229
0.504892 -0.007600 0.504756 -0.032144
0.506849 -0.007592 0.506726 -0.032058
0.508806 -0.007583 0.508709 -0.031984
0.510763 -0.007575 0.510672 -0.031897
0.512720 -0.007567 0.512597 -0.031813
0.514677 -0.007559 0.514548 -0.031737
0.516634 -0.007551 0.516503 -0.031654
0.518591 -0.007543 0.518464 -0.031567
0.520548 -0.007535 0.520432 -0.031480
0.522505 -0.007526 0.522439 -0.031399
0.524462 -0.007518 0.524349 -0.031305
0.526419 -0.007510 0.526289 -0.031224
0.528376 -0.007503 0.528282 -0.031127
0.530333 -0.007498 0.530205 -0.031048
0.532290 -0.007493 0.532191 -0.030959
0.534247 -0.007487 0.534126 -0.030867
0.536204 -0.007482 0.536090 -0.030771
0.538160 -0.007477 0.538098 -0.030684
0.540117 -0.007472 0.539994 -0.030593
0.542074 -0.007467 0.541970 -0.030498
0.544031 -0.007462 0.543907 -0.030409
0.545988 -0.007457 0.545915 -0.030304
0.547945 -0.007452 0.547856 -0.030217
0.549902 -0.007447 0.549812 -0.030118
0.551859 -0.007441 0.551768 -0.030037
0.553816 -0.007436 0.553712 -0.029937
0.555773 -0.007431 0.555662 -0.029831
0.557730 -0.007427 0.557627 -0.029734
0.559687 -0.007425 0.559619 -0.029644
0.561644 -0.007424 0.561545 -0.029551
0.563601 -0.007423 0.563498 -0.029461
0.565558 -0.007421 0.565493 -0.029353
0.567515 -0.007420 0.567396 -0.029252
0.569472 -0.007418 0.569427 -0.029168
0.571429 -0.007417 0.571355 -0.029068
0.573386 -0.007416 0.573285 -0.028962
0.575342 -0.007414 0.575223 -0.028860
0.577299 -0.007413 0.577232 -0.028763
0.579256 -0.007412 0.579158 -0.028664
0.581213 -0.007410 0.581101 -0.028560
0.583170 -0.007409 0.583065 -0.028459
0.585127 -0.007408 0.585051 -0.028366
0.587084 -0.007407 0.586987 -0.028255
0.589041 -0.007411 0.589008 -0.028172
0.590998 -0.007416 0.590903 -0.028073
0.592955 -0.007420 0.592937 -0.027959
0.594912 -0.007425 0.594836 -0.027860
0.596869 -0.007429 0.596779 -0.027755
0.598826 -0.007433 0.598730 -0.027664
0.600783 -0.007438 0.600719 -0.027551
0.602740 -0.007442 0.602703 -0.027444
0.604697 -0.007447 0.604611 -0.027338
0.606654 -0.007451 0.606552 -0.027253
0.608611 -0.007455 0.608577 -0.027131
0.610568 -0.007460 0.610510 -0.027033
0.612524 -0.007464 0.612442 -0.026913
0.614481 -0.007468 0.614470 -0.026817
0.616438 -0.007471 0.616356 -0.026715
0.618395 -0.007469 0.618347 -0.026600
0.620352 -0.007467 0.620306 -0.026513
0.622309 -0.007466 0.622285 -0.026399
0.624266 -0.007464 0.624217 -0.026302
0.626223 -0.007462 0.626223 -0.026193
0.628180 -0.007460 0.628166 -0.026087
0.630137 -0.007459 0.630097 -0.025991
0.632094 -0.007457 0.632044 -0.025873
0.634051 -0.007455 0.633993 -0.025773
0.636008 -0.007453 0.635962 -0.025663
0.637965 -0.007452 0.637966 -0.025565
0.639922 -0.007450 0.639875 -0.025463
0.641879 -0.007448 0.641862 -0.025335
0.643836 -0.007446 0.643843 -0.025246
0.645793 -0.007433 0.645778 -0.025140
0.647750 -0.007414 0.647738 -0.025032
0.649706 -0.007396 0.649649 -0.024926
0.651663 -0.007377 0.651663 -0.024837
0.653620 -0.007359 0.653550 -0.024725
0.655577 -0.007340 0.655537 -0.024612
0.657534 -0.007321 0.657531 -0.024516
0.659491 -0.007303 0.659427 -0.024403
0.661448 -0.007284 0.661426 -0.024295
0.663405 -0.007266 0.663435 -0.024194
0.665362 -0.007247 0.665407 -0.024069
0.667319 -0.007228 0.667351 -0.023978
0.669276 -0.007210 0.669225 -0.023865
0.671233 -0.007191 0.671200 -0.023754
0.673190 -0.007169 0.673244 -0.023647
0.675147 -0.007140 0.675247 -0.023555
0.677104 -0.007110 0.677076 -0.023427
0.679061 -0.007081 0.679090 -0.023342
0.681018 -0.007051 0.681029 -0.023242
0.682975 -0.007022 0.682991 -0.023130
0.684932 -0.006993 0.684932 -0.023013
0.686888 -0.006963 0.686852 -0.022909
0.688845 -0.006934 0.688829 -0.022805
0.690802 -0.006904 0.690824 -0.022699
0.692759 -0.006875 0.692838 -0.022586
0.694716 -0.006845 0.694721 -0.022475
0.696673 -0.006816 0.696694 -0.022376
0.698630 -0.006787 0.698633 -0.022265
0.700587 -0.006756 0.700597 -0.022161
0.702544 -0.006722 0.702571 -0.022046
0.704501 -0.006689 0.704517 -0.021942
0.706458 -0.006655 0.706423 -0.021827
0.708415 -0.006621 0.708418 -0.021738
0.710372 -0.006588 0.710475 -0.021625
0.712329 -0.006554 0.712320 -0.021516
0.714286 -0.006520 0.714394 -0.021418
0.716243 -0.006486 0.716261 -0.021306
0.718200 -0.006453 0.718195 -0.021186
0.720157 -0.006419 0.720246 -0.021085
0.722114 -0.006385 0.722225 -0.020984
0.724070 -0.006352 0.724082 -0.020876
0.726027 -0.006318 0.726132 -0.020750
0.727984 -0.006282 0.728075 -0.020648
0.729941 -0.006243 0.730041 -0.020551
0.731898 -0.006205 0.732015 -0.020453
0.733855 -0.006166 0.733919 -0.020338
0.735812 -0.006128 0.735867 -0.020235
0.737769 -0.006090 0.737905 -0.020136
0.739726 -0.006051 0.739872 -0.020044
0.741683 -0.006013 0.741766 -0.019924
0.743640 -0.005974 0.743650 -0.019820
0.745597 -0.005936 0.745706 -0.019714
0.747554 -0.005897 0.747600 -0.019602
0.749511 -0.005859 0.749557 -0.019516
0.751468 -0.005820 0.751492 -0.019399
0.753425 -0.005781 0.753563 -0.019290
0.755382 -0.005736 0.755543 -0.019196
0.757339 -0.005692 0.757448 -0.019097
0.759295 -0.005647 0.759466 -0.018990
0.761252 -0.005603 0.761298 -0.018889
0.763209 -0.005559 0.763323 -0.018783
0.765166 -0.005514 0.765209 -0.018682
0.767123 -0.005470 0.767178 -0.018584
0.769080 -0.005426 0.769206 -0.018464
0.771037 -0.005381 0.771094 -0.018368
0.772994 -0.005337 0.773127 -0.018270
0.774951 -0.005292 0.775046 -0.018135
0.776908 -0.005248 0.777007 -0.018055
0.778865 -0.005202 0.778977 -0.017956
0.780822 -0.005152 0.780967 -0.017844
0.782779 -0.005102 0.782951 -0.017737
0.784736 -0.005053 0.784933 -0.017640
0.786693 -0.005003 0.786747 -0.017533
0.788650 -0.004953 0.788797 -0.017426
0.790607 -0.004904 0.790735 -0.017313
0.792564 -0.004854 0.792732 -0.017212
0.794521 -0.004805 0.794763 -0.017113
0.796477 -0.004755 0.796605 -0.017000
0.798434 -0.004705 0.798528 -0.016903
0.800391 -0.004656 0.800566 -0.016782
0.802348 -0.004606 0.802544 -0.016665
0.804305 -0.004554 0.804429 -0.016560
0.806262 -0.004501 0.806526 -0.016461
0.808219 -0.004449 0.808458 -0.016356
0.810176 -0.004396 0.810359 -0.016241
0.812133 -0.004344 0.812219 -0.016118
0.814090 -0.004292 0.814368 -0.016015
0.816047 -0.004239 0.816267 -0.015909
0.818004 -0.004187 0.818114 -0.015796
0.819961 -0.004135 0.820249 -0.015669
0.821918 -0.004082 0.822117 -0.015553
0.823875 -0.004030 0.824052 -0.015441
0.825832 -0.003977 0.826079 -0.015337
0.827789 -0.003925 0.827984 -0.015221
0.829746 -0.003873 0.829930 -0.015109
0.831703 -0.003821 0.831840 -0.014994
0.833659 -0.003768 0.833854 -0.014871
0.835616 -0.003716 0.835806 -0.014772
0.837573 -0.003664 0.837717 -0.014652
0.839530 -0.003611 0.839708 -0.014529
0.841487 -0.003559 0.841644 -0.014424
0.843444 -0.003507 0.843737 -0.014311
0.845401 -0.003454 0.845712 -0.014194
0.847358 -0.003402 0.847678 -0.014076
0.849315 -0.003351 0.849534 -0.013946
0.851272 -0.003300 0.851473 -0.013850
0.853229 -0.003249 0.853436 -0.013733
0.855186 -0.003198 0.855369 -0.013615
0.857143 -0.003147 0.857526 -0.013506
0.859100 -0.003096 0.859401 -0.013391
0.861057 -0.003044 0.861363 -0.013275
0.863014 -0.002993 0.863294 -0.013158
0.864971 -0.002942 0.865299 -0.013039
0.866928 -0.002891 0.867255 -0.012922
0.868885 -0.002841 0.869251 -0.012806
0.870841 -0.002792 0.871213 -0.012686
0.872798 -0.002743 0.873218 -0.012584
0.874755 -0.002695 0.875073 -0.012458
0.876712 -0.002646 0.876893 -0.012348
0.878669 -0.002597 0.878986 -0.012227
0.880626 -0.002548 0.881022 -0.012122
0.882583 -0.002499 0.882810 -0.011990
0.884540 -0.002451 0.884897 -0.011881
0.886497 -0.002402 0.886794 -0.011772
0.888454 -0.002354 0.888715 -0.011649
0.890411 -0.002308 0.890768 -0.011532
0.892368 -0.002263 0.892705 -0.011410
0.894325 -0.002217 0.894548 -0.011302
0.896282 -0.002172 0.896544 -0.011189
0.898239 -0.002126 0.898544 -0.011076
0.900196 -0.002081 0.900617 -0.010939
0.902153 -0.002035 0.902536 -0.010819
0.904110 -0.001990 0.904427 -0.010709
0.906067 -0.001944 0.906256 -0.010592
0.908023 -0.001905 0.908380 -0.010480
0.909980 -0.001865 0.910509 -0.010348
0.911937 -0.001825 0.912334 -0.010236
0.913894 -0.001785 0.914259 -0.010115
0.915851 -0.001745 0.916265 -0.009993
0.917808 -0.001705 0.918234 -0.009862
0.919765 -0.001665 0.920020 -0.009758
0.921722 -0.001626 0.922049 -0.009636
0.923679 -0.001590 0.924209 -0.009514
0.925636 -0.001559 0.926043 -0.009391
0.927593 -0.001527 0.927950 -0.009268
0.929550 -0.001496 0.929917 -0.009132
0.931507 -0.001465 0.931891 -0.009024
0.933464 -0.001433 0.933910 -0.008880
0.935421 -0.001402 0.935762 -0.008770
0.937378 -0.001371 0.937811 -0.008643
0.939335 -0.001347 0.939731 -0.008520
0.941292 -0.001326 0.941813 -0.008390
0.943249 -0.001306 0.943593 -0.008266
0.945205 -0.001285 0.945472 -0.008150
0.947162 -0.001265 0.947504 -0.008019
0.949119 -0.001244 0.949497 -0.007893
0.951076 -0.001224 0.951525 -0.007766
0.953033 -0.001213 0.953493 -0.007629
0.954990 -0.001208 0.955332 -0.007501
0.956947 -0.001202 0.957307 -0.007367
0.958904 -0.001196 0.959411 -0.007234
0.960861 -0.001190 0.961342 -0.007095
0.962818 -0.001185 0.963251 -0.006974
0.964775 -0.001187 0.965115 -0.006841
0.966732 -0.001200 0.967198 -0.006710
0.968689 -0.001212 0.969132 -0.006576
0.970646 -0.001224 0.971078 -0.006437
0.972603 -0.001237 0.973065 -0.006307
0.974560 -0.001250 0.974931 -0.006168
0.976517 -0.001284 0.976915 -0.006028
0.978474 -0.001318 0.978889 -0.005895
0.980431 -0.001351 0.981033 -0.005756
0.982387 -0.001385 0.982775 -0.005614
0.984344 -0.001431 0.984866 -0.005477
0.986301 -0.001490 0.986830 -0.005330
0.988258 -0.001549 0.988697 -0.005201
0.990215 -0.001608 0.990768 -0.005053
0.992172 -0.001691 0.992563 -0.004905
0.994129 -0.001780 0.994577 -0.004764
0.996086 -0.001869 0.996563 -0.004625
0.998043 -0.001995 0.998500 -0.004480
1.000000 -0.002122 1.000662 -0.004345
