Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
0.330724 0.006497 0.330520 -0.026877
0.332681 0.006666 0.332454 -0.026714
0.334638 0.006835 0.334388 -0.026597
0.336595 0.007004 0.336428 -0.026430
0.338552 0.007173 0.338302 -0.026255
0.340509 0.007342 0.340280 -0.026101
0.342466 0.007511 0.342201 -0.025980
0.344423 0.007680 0.344209 -0.025815
0.346380 0.007849 0.346177 -0.025694
0.348337 0.008018 0.348079 -0.025506
0.350294 0.008187 0.350054 -0.025355
0.352250 0.008355 0.352038 -0.025195
0.354207 0.008524 0.354034 -0.025051
0.356164 0.008693 0.355875 -0.024913
0.358121 0.008862 0.357829 -0.024745
0.360078 0.009031 0.359813 -0.024570
0.362035 0.009200 0.361831 -0.024412
0.363992 0.009369 0.363695 -0.024262
0.365949 0.009538 0.365638 -0.024076
0.367906 0.009707 0.367717 -0.023902
0.369863 0.009876 0.369595 -0.023742
0.371820 0.010045 0.371586 -0.023574
0.373777 0.010214 0.373510 -0.023427
0.375734 0.010383 0.375541 -0.023246
0.377691 0.010552 0.377445 -0.023097
0.379648 0.010720 0.379372 -0.022951
0.381605 0.010889 0.381371 -0.022769
0.383562 0.011058 0.383343 -0.022618
0.385519 0.011227 0.385280 -0.022454
0.387476 0.011396 0.387234 -0.022244
0.389432 0.011565 0.389162 -0.022120
0.391389 0.011734 0.391144 -0.021902
0.393346 0.011903 0.393090 -0.021752
0.395303 0.012072 0.395051 -0.021565
0.397260 0.012241 0.396963 -0.021427
0.399217 0.012410 0.398982 -0.021246
0.401174 0.012534 0.400932 -0.021056
0.403131 0.012640 0.402847 -0.020915
0.405088 0.012746 0.404757 -0.020751
0.407045 0.012852 0.406741 -0.020563
0.409002 0.012958 0.408738 -0.020373
0.410959 0.013064 0.410720 -0.020183
0.412916 0.013170 0.412680 -0.020027
0.414873 0.013276 0.414620 -0.019848
0.416830 0.013382 0.416538 -0.019664
0.418787 0.013488 0.418518 -0.019490
0.420744 0.013594 0.420419 -0.019330
0.422701 0.013700 0.422420 -0.019113
0.424658 0.013806 0.424377 -0.018982
0.426614 0.013912 0.426304 -0.018804
0.428571 0.014018 0.428253 -0.018629
0.430528 0.014124 0.430258 -0.018441
0.432485 0.014230 0.432205 -0.018251
0.434442 0.014336 0.434168 -0.018096
0.436399 0.014442 0.436140 -0.017924
0.438356 0.014548 0.438095 -0.017712
0.440313 0.014654 0.440034 -0.017525
0.442270 0.014760 0.441990 -0.017327
0.444227 0.014866 0.443923 -0.017173
0.446184 0.014972 0.445871 -0.017010
0.448141 0.015078 0.447825 -0.016796
0.450098 0.015184 0.449831 -0.016642
0.452055 0.015290 0.451697 -0.016465
0.454012 0.015395 0.453734 -0.016294
0.455969 0.015501 0.455632 -0.016076
0.457926 0.015607 0.457647 -0.015904
0.459883 0.015713 0.459573 -0.015723
0.461840 0.015819 0.461525 -0.015552
0.463796 0.015925 0.463418 -0.015358
0.465753 0.016031 0.465378 -0.015163
0.467710 0.016137 0.467393 -0.014984
0.469667 0.016243 0.469393 -0.014782
0.471624 0.016349 0.471342 -0.014614
0.473581 0.016455 0.473262 -0.014397
0.475538 0.016561 0.475252 -0.014260
0.477495 0.016667 0.477151 -0.014084
0.479452 0.016773 0.479106 -0.013893
0.481409 0.016879 0.481063 -0.013720
0.483366 0.016985 0.483068 -0.013522
0.485323 0.017091 0.484980 -0.013343
0.487280 0.017197 0.486927 -0.013158
0.489237 0.017303 0.488914 -0.012950
0.491194 0.017409 0.490868 -0.012782
0.493151 0.017515 0.492827 -0.012571
0.495108 0.017621 0.494816 -0.012421
0.497065 0.017727 0.496707 -0.012196
0.499022 0.017833 0.498711 -0.012013
0.500978 0.017873 0.500655 -0.011853
0.502935 0.017877 0.502581 -0.011682
0.504892 0.017881 0.504576 -0.011502
0.506849 0.017886 0.506503 -0.011310
0.508806 0.017890 0.508425 -0.011168
0.510763 0.017894 0.510379 -0.010977
0.512720 0.017899 0.512381 -0.010792
0.514677 0.017903 0.514337 -0.010646
0.516634 0.017907 0.516306 -0.010460
0.518591 0.017912 0.518258 -0.010287
0.520548 0.017916 0.520196 -0.010110
0.522505 0.017920 0.522110 -0.009940
0.524462 0.017924 0.524100 -0.009752
0.526419 0.017929 0.526092 -0.009595
0.528376 0.017933 0.527982 -0.009401
0.530333 0.017937 0.530007 -0.009244
0.532290 0.017942 0.531912 -0.009066
0.534247 0.017946 0.533884 -0.008900
0.536204 0.017950 0.535843 -0.008702
0.538160 0.017955 0.537770 -0.008543
0.540117 0.017959 0.539761 -0.008372
0.542074 0.017963 0.541695 -0.008203
0.544031 0.017968 0.543687 -0.008027
0.545988 0.017972 0.545592 -0.007813
0.547945 0.017976 0.547546 -0.007667
0.549902 0.017980 0.549509 -0.007480
0.551859 0.017985 0.551472 -0.007335
0.553816 0.017989 0.553479 -0.007155
0.555773 0.017993 0.555426 -0.006961
0.557730 0.017998 0.557358 -0.006780
0.559687 0.018002 0.559275 -0.006626
0.561644 0.018006 0.561261 -0.006474
0.563601 0.018011 0.563232 -0.006329
0.565558 0.018015 0.565162 -0.006123
0.567515 0.018019 0.567157 -0.005946
0.569472 0.018023 0.569057 -0.005823
0.571429 0.018028 0.571025 -0.005657
0.573386 0.018032 0.573010 -0.005466
0.575342 0.018036 0.574987 -0.005301
0.577299 0.018041 0.576904 -0.005147
0.579256 0.018045 0.578876 -0.004979
0.581213 0.018049 0.580850 -0.004807
0.583170 0.018054 0.582787 -0.004640
0.585127 0.018058 0.584729 -0.004491
0.587084 0.018062 0.586705 -0.004303
0.589041 0.018067 0.588611 -0.004186
0.590998 0.018071 0.590609 -0.004033
0.592955 0.018075 0.592554 -0.003840
0.594912 0.018079 0.594507 -0.003689
0.596869 0.018084 0.596469 -0.003519
0.598826 0.018088 0.598437 -0.003406
0.600783 0.018064 0.600375 -0.003219
0.602740 0.018016 0.602338 -0.003050
0.604697 0.017968 0.604288 -0.002913
0.606654 0.017920 0.606265 -0.002816
0.608611 0.017872 0.608185 -0.002621
0.610568 0.017824 0.610145 -0.002510
0.612524 0.017776 0.612129 -0.002334
0.614481 0.017728 0.614062 -0.002209
0.616438 0.017681 0.616036 -0.002072
0.618395 0.017633 0.617988 -0.001903
0.620352 0.017585 0.619960 -0.001812
0.622309 0.017537 0.621881 -0.001646
0.624266 0.017489 0.623851 -0.001528
0.626223 0.017441 0.625795 -0.001386
0.628180 0.017393 0.627767 -0.001258
0.630137 0.017345 0.629722 -0.001145
0.632094 0.017297 0.631696 -0.000979
0.634051 0.017249 0.633641 -0.000864
0.636008 0.017202 0.635564 -0.000705
0.637965 0.017154 0.637534 -0.000596
0.639922 0.017106 0.639501 -0.000491
0.641879 0.017058 0.641460 -0.000315
0.643836 0.017010 0.643427 -0.000219
0.645793 0.016962 0.645357 -0.000097
0.647750 0.016914 0.647317 0.000036
0.649706 0.016866 0.649292 0.000172
0.651663 0.016818 0.651242 0.000259
0.653620 0.016770 0.653220 0.000391
0.655577 0.016723 0.655141 0.000522
0.657534 0.016675 0.657096 0.000623
0.659491 0.016627 0.659081 0.000754
0.661448 0.016579 0.661032 0.000873
0.663405 0.016531 0.662980 0.000974
0.665362 0.016483 0.664914 0.001149
0.667319 0.016435 0.666883 0.001213
0.669276 0.016387 0.668866 0.001325
0.671233 0.016339 0.670805 0.001456
0.673190 0.016291 0.672759 0.001562
0.675147 0.016244 0.674695 0.001657
0.677104 0.016196 0.676689 0.001797
0.679061 0.016148 0.678636 0.001868
0.681018 0.016100 0.680600 0.001954
0.682975 0.016052 0.682548 0.002072
0.684932 0.016004 0.684502 0.002196
0.686888 0.015956 0.686462 0.002298
0.688845 0.015908 0.688419 0.002391
0.690802 0.015860 0.690353 0.002497
0.692759 0.015810 0.692307 0.002601
0.694716 0.015750 0.694268 0.002716
0.696673 0.015690 0.696249 0.002792
0.698630 0.015630 0.698208 0.002890
0.700587 0.015570 0.700153 0.002958
0.702544 0.015510 0.702113 0.003067
0.704501 0.015450 0.704076 0.003135
0.706458 0.015389 0.706033 0.003228
0.708415 0.015329 0.707986 0.003274
0.710372 0.015269 0.709920 0.003361
0.712329 0.015209 0.711906 0.003436
0.714286 0.015149 0.713848 0.003490
0.716243 0.015089 0.715811 0.003566
0.718200 0.015028 0.717781 0.003672
0.720157 0.014968 0.719726 0.003725
0.722114 0.014908 0.721675 0.003776
0.724070 0.014848 0.723628 0.003848
0.726027 0.014788 0.725600 0.003955
0.727984 0.014728 0.727555 0.004011
0.729941 0.014667 0.729493 0.004042
0.731898 0.014607 0.731466 0.004092
0.733855 0.014547 0.733432 0.004171
0.735812 0.014487 0.735383 0.004227
0.737769 0.014427 0.737301 0.004270
0.739726 0.014367 0.739307 0.004292
0.741683 0.014307 0.741258 0.004378
0.743640 0.014246 0.743201 0.004422
0.745597 0.014186 0.745171 0.004472
0.747554 0.014126 0.747127 0.004539
0.749511 0.014066 0.749084 0.004551
0.751468 0.014006 0.751012 0.004622
0.753425 0.013946 0.752986 0.004671
0.755382 0.013885 0.754954 0.004695
0.757339 0.013825 0.756891 0.004718
0.759295 0.013765 0.758866 0.004760
0.761252 0.013705 0.760806 0.004794
0.763209 0.013645 0.762773 0.004829
0.765166 0.013585 0.764740 0.004872
0.767123 0.013525 0.766709 0.004891
0.769080 0.013464 0.768687 0.004952
0.771037 0.013404 0.770593 0.004971
0.772994 0.013344 0.772582 0.004992
0.774951 0.013284 0.774528 0.005080
0.776908 0.013224 0.776440 0.005054
0.778865 0.013164 0.778423 0.005064
0.780822 0.013103 0.780400 0.005105
0.782779 0.013043 0.782369 0.005121
0.784736 0.012983 0.784318 0.005121
0.786693 0.012923 0.786268 0.005142
0.788650 0.012863 0.788233 0.005170
0.790607 0.012803 0.790173 0.005199
0.792564 0.012742 0.792126 0.005215
0.794521 0.012682 0.794094 0.005202
0.796477 0.012622 0.796033 0.005230
0.798434 0.012562 0.797987 0.005226
0.800391 0.012485 0.799973 0.005247
0.802348 0.012367 0.801923 0.005276
0.804305 0.012250 0.803875 0.005249
0.806262 0.012133 0.805854 0.005224
0.808219 0.012016 0.807783 0.005201
0.810176 0.011899 0.809760 0.005208
0.812133 0.011782 0.811717 0.005211
0.814090 0.011665 0.813694 0.005184
0.816047 0.011548 0.815639 0.005163
0.818004 0.011431 0.817580 0.005155
0.819961 0.011313 0.819550 0.005176
0.821918 0.011196 0.821438 0.005162
0.823875 0.011079 0.823438 0.005147
0.825832 0.010962 0.825375 0.005101
0.827789 0.010845 0.827370 0.005091
0.829746 0.010728 0.829340 0.005065
0.831703 0.010611 0.831256 0.005040
0.833659 0.010494 0.833264 0.005031
0.835616 0.010377 0.835208 0.004976
0.837573 0.010259 0.837150 0.004959
0.839530 0.010142 0.839077 0.004938
0.841487 0.010025 0.841060 0.004904
0.843444 0.009908 0.843025 0.004862
0.845401 0.009791 0.845017 0.004841
0.847358 0.009674 0.846959 0.004807
0.849315 0.009557 0.848873 0.004801
0.851272 0.009440 0.850863 0.004728
0.853229 0.009322 0.852817 0.004693
0.855186 0.009205 0.854729 0.004668
0.857143 0.009088 0.856795 0.004615
0.859100 0.008971 0.858690 0.004562
0.861057 0.008854 0.860663 0.004524
0.863014 0.008737 0.862590 0.004481
0.864971 0.008620 0.864597 0.004449
0.866928 0.008503 0.866530 0.004395
0.868885 0.008386 0.868541 0.004350
0.870841 0.008268 0.870429 0.004315
0.872798 0.008151 0.872444 0.004233
0.874755 0.008034 0.874352 0.004204
0.876712 0.007917 0.876284 0.004143
0.878669 0.007800 0.878276 0.004097
0.880626 0.007683 0.880242 0.004010
0.882583 0.007566 0.882179 0.003977
0.884540 0.007449 0.884162 0.003891
0.886497 0.007332 0.886106 0.003821
0.888454 0.007214 0.888052 0.003770
0.890411 0.007097 0.890032 0.003705
0.892368 0.006980 0.891967 0.003650
0.894325 0.006863 0.893907 0.003572
0.896282 0.006746 0.895896 0.003505
0.898239 0.006629 0.897867 0.003421
0.900196 0.006510 0.899863 0.003384
0.902153 0.006381 0.901824 0.003308
0.904110 0.006253 0.903741 0.003210
0.906067 0.006124 0.905651 0.003125
0.908023 0.005995 0.907622 0.003036
0.909980 0.005867 0.909617 0.002961
0.911937 0.005738 0.911585 0.002869
0.913894 0.005610 0.913541 0.002779
0.915851 0.005481 0.915447 0.002696
0.917808 0.005352 0.917439 0.002615
0.919765 0.005224 0.919366 0.002504
0.921722 0.005095 0.921334 0.002409
0.923679 0.004967 0.923408 0.002313
0.925636 0.004838 0.925253 0.002220
0.927593 0.004709 0.927193 0.002129
0.929550 0.004581 0.929168 0.002050
0.931507 0.004452 0.931151 0.001927
0.933464 0.004323 0.933124 0.001858
0.935421 0.004195 0.935048 0.001748
0.937378 0.004066 0.936987 0.001647
0.939335 0.003938 0.938943 0.001544
0.941292 0.003809 0.940998 0.001447
0.943249 0.003680 0.942909 0.001335
0.945205 0.003552 0.944822 0.001221
0.947162 0.003423 0.946765 0.001116
0.949119 0.003295 0.948737 0.001002
0.951076 0.003141 0.950805 0.000885
0.953033 0.002970 0.952677 0.000784
0.954990 0.002798 0.954674 0.000660
0.956947 0.002626 0.956546 0.000555
0.958904 0.002455 0.958542 0.000431
0.960861 0.002283 0.960487 0.000326
0.962818 0.002111 0.962483 0.000185
0.964775 0.001940 0.964422 0.000071
0.966732 0.001768 0.966356 -0.000061
0.968689 0.001596 0.968349 -0.000185
0.970646 0.001425 0.970285 -0.000309
0.972603 0.001253 0.972347 -0.000450
0.974560 0.001081 0.974196 -0.000574
0.976517 0.000910 0.976139 -0.000707
0.978474 0.000738 0.978047 -0.000848
0.980431 0.000566 0.980143 -0.000981
0.982387 0.000395 0.981974 -0.001111
0.984344 0.000223 0.983994 -0.001249
0.986301 0.000052 0.985897 -0.001385
0.988258 -0.000120 0.987953 -0.001550
0.990215 -0.000292 0.989943 -0.001678
0.992172 -0.000463 0.991732 -0.001825
0.994129 -0.000635 0.993799 -0.001976
0.996086 -0.000807 0.995773 -0.002134
0.998043 -0.000978 0.997699 -0.002269
1.000000 -0.001150 0.999731 -0.002434
