Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
0.328767 -0.022058 0.328594 -0.027841
0.330724 -0.022042 0.330535 -0.027843
0.332681 -0.022025 0.332465 -0.027803
0.334638 -0.022009 0.334404 -0.027803
0.336595 -0.021993 0.336432 -0.027748
0.338552 -0.021976 0.338318 -0.027699
0.340509 -0.021960 0.340292 -0.027664
0.342466 -0.021943 0.342234 -0.027658
0.344423 -0.021927 0.344228 -0.027609
0.346380 -0.021910 0.346188 -0.027623
0.348337 -0.021894 0.348081 -0.027549
0.350294 -0.021873 0.350071 -0.027531
0.352250 -0.021827 0.352042 -0.027473
0.354207 -0.021781 0.354035 -0.027455
0.356164 -0.021735 0.355911 -0.027444
0.358121 -0.021688 0.357870 -0.027392
0.360078 -0.021642 0.359830 -0.027326
0.362035 -0.021596 0.361835 -0.027293
0.363992 -0.021550 0.363736 -0.027272
0.365949 -0.021504 0.365681 -0.027187
0.367906 -0.021457 0.367708 -0.027153
0.369863 -0.021411 0.369619 -0.027120
0.371820 -0.021365 0.371595 -0.027057
0.373777 -0.021319 0.373525 -0.027025
0.375734 -0.021273 0.375547 -0.026972
0.377691 -0.021226 0.377453 -0.026923
0.379648 -0.021180 0.379395 -0.026921
0.381605 -0.021134 0.381382 -0.026851
0.383562 -0.021088 0.383351 -0.026820
0.385519 -0.021042 0.385295 -0.026769
0.387476 -0.020996 0.387258 -0.026672
0.389432 -0.020949 0.389188 -0.026669
0.391389 -0.020903 0.391158 -0.026561
0.393346 -0.020857 0.393107 -0.026530
0.395303 -0.020811 0.395069 -0.026465
0.397260 -0.020765 0.397013 -0.026443
0.399217 -0.020718 0.398992 -0.026386
0.401174 -0.020652 0.400948 -0.026311
0.403131 -0.020571 0.402882 -0.026272
0.405088 -0.020490 0.404814 -0.026227
0.407045 -0.020410 0.406787 -0.026139
0.409002 -0.020329 0.408765 -0.026057
0.410959 -0.020249 0.410734 -0.025988
0.412916 -0.020168 0.412689 -0.025943
0.414873 -0.020087 0.414649 -0.025859
0.416830 -0.020007 0.416568 -0.025795
0.418787 -0.019926 0.418542 -0.025732
0.420744 -0.019846 0.420472 -0.025689
0.422701 -0.019765 0.422440 -0.025569
0.424658 -0.019684 0.424401 -0.025553
0.426614 -0.019604 0.426344 -0.025478
0.428571 -0.019523 0.428291 -0.025421
0.430528 -0.019442 0.430280 -0.025325
0.432485 -0.019362 0.432223 -0.025260
0.434442 -0.019281 0.434183 -0.025206
0.436399 -0.019201 0.436160 -0.025146
0.438356 -0.019120 0.438114 -0.025028
0.440313 -0.019039 0.440063 -0.024955
0.442270 -0.018959 0.442014 -0.024860
0.444227 -0.018878 0.443950 -0.024810
0.446184 -0.018798 0.445918 -0.024757
0.448141 -0.018717 0.447872 -0.024632
0.450098 -0.018635 0.449848 -0.024589
0.452055 -0.018532 0.451769 -0.024512
0.454012 -0.018429 0.453753 -0.024447
0.455969 -0.018325 0.455692 -0.024315
0.457926 -0.018222 0.457674 -0.024258
0.459883 -0.018119 0.459598 -0.024188
0.461840 -0.018015 0.461566 -0.024123
0.463796 -0.017912 0.463502 -0.024012
0.465753 -0.017809 0.465462 -0.023925
0.467710 -0.017705 0.467440 -0.023848
0.469667 -0.017602 0.469409 -0.023742
0.471624 -0.017499 0.471365 -0.023657
0.473581 -0.017395 0.473305 -0.023548
0.475538 -0.017292 0.475280 -0.023493
0.477495 -0.017188 0.477200 -0.023432
0.479452 -0.017085 0.479152 -0.023327
0.481409 -0.016982 0.481118 -0.023252
0.483366 -0.016878 0.483096 -0.023146
0.485323 -0.016775 0.485044 -0.023069
0.487280 -0.016672 0.486980 -0.022958
0.489237 -0.016568 0.488952 -0.022858
0.491194 -0.016465 0.490908 -0.022802
0.493151 -0.016362 0.492876 -0.022672
0.495108 -0.016258 0.494833 -0.022621
0.497065 -0.016155 0.496769 -0.022483
0.499022 -0.016052 0.498753 -0.022383
0.500978 -0.015942 0.500703 -0.022309
0.502935 -0.015827 0.502638 -0.022213
0.504892 -0.015712 0.504608 -0.022108
0.506849 -0.015597 0.506557 -0.022004
0.508806 -0.015482 0.508506 -0.021933
0.510763 -0.015367 0.510458 -0.021817
0.512720 -0.015252 0.512428 -0.021718
0.514677 -0.015137 0.514390 -0.021649
0.516634 -0.015022 0.516342 -0.021547
0.518591 -0.014907 0.518310 -0.021448
0.520548 -0.014792 0.520255 -0.021342
0.522505 -0.014677 0.522211 -0.021263
0.524462 -0.014562 0.524173 -0.021136
0.526419 -0.014447 0.526138 -0.021052
0.528376 -0.014332 0.528064 -0.020925
0.530333 -0.014217 0.530052 -0.020839
0.532290 -0.014102 0.531991 -0.020746
0.534247 -0.013987 0.533950 -0.020630
0.536204 -0.013872 0.535903 -0.020506
0.538160 -0.013757 0.537860 -0.020418
0.540117 -0.013642 0.539824 -0.020310
0.542074 -0.013527 0.541772 -0.020201
0.544031 -0.013411 0.543745 -0.020101
0.545988 -0.013296 0.545675 -0.019953
0.547945 -0.013181 0.547651 -0.019872
0.549902 -0.013066 0.549609 -0.019763
0.551859 -0.012939 0.551546 -0.019677
0.553816 -0.012812 0.553527 -0.019563
0.555773 -0.012684 0.555464 -0.019432
0.557730 -0.012557 0.557435 -0.019305
0.559687 -0.012429 0.559382 -0.019214
0.561644 -0.012301 0.561338 -0.019111
0.563601 -0.012174 0.563296 -0.019016
0.565558 -0.012046 0.565251 -0.018876
0.567515 -0.011918 0.567227 -0.018746
0.569472 -0.011791 0.569167 -0.018681
0.571429 -0.011663 0.571124 -0.018566
0.573386 -0.011536 0.573087 -0.018432
0.575342 -0.011408 0.575023 -0.018319
0.577299 -0.011280 0.576987 -0.018209
0.579256 -0.011153 0.578946 -0.018101
0.581213 -0.011025 0.580915 -0.017974
0.583170 -0.010898 0.582877 -0.017859
0.585127 -0.010770 0.584821 -0.017775
0.587084 -0.010642 0.586777 -0.017625
0.589041 -0.010515 0.588748 -0.017552
0.590998 -0.010387 0.590691 -0.017441
0.592955 -0.010259 0.592645 -0.017287
0.594912 -0.010132 0.594605 -0.017171
0.596869 -0.010004 0.596579 -0.017038
0.598826 -0.009877 0.598530 -0.016958
0.600783 -0.009744 0.600477 -0.016816
0.602740 -0.009604 0.602426 -0.016680
0.604697 -0.009465 0.604387 -0.016564
0.606654 -0.009325 0.606351 -0.016502
0.608611 -0.009185 0.608294 -0.016342
0.610568 -0.009045 0.610265 -0.016248
0.612524 -0.008906 0.612208 -0.016106
0.614481 -0.008766 0.614192 -0.016011
0.616438 -0.008626 0.616142 -0.015897
0.618395 -0.008486 0.618096 -0.015736
0.620352 -0.008347 0.620042 -0.015662
0.622309 -0.008207 0.622013 -0.015500
0.624266 -0.008067 0.623959 -0.015401
0.626223 -0.007927 0.625919 -0.015269
0.628180 -0.007788 0.627879 -0.015139
0.630137 -0.007648 0.629852 -0.015045
0.632094 -0.007508 0.631778 -0.014883
0.634051 -0.007368 0.633751 -0.014782
0.636008 -0.007229 0.635705 -0.014639
0.637965 -0.007089 0.637672 -0.014545
0.639922 -0.006949 0.639608 -0.014442
0.641879 -0.006809 0.641581 -0.014270
0.643836 -0.006670 0.643538 -0.014196
0.645793 -0.006530 0.645493 -0.014068
0.647750 -0.006390 0.647446 -0.013933
0.649706 -0.006250 0.649403 -0.013778
0.651663 -0.006115 0.651366 -0.013703
0.653620 -0.005981 0.653317 -0.013563
0.655577 -0.005847 0.655277 -0.013423
0.657534 -0.005713 0.657245 -0.013326
0.659491 -0.005578 0.659190 -0.013177
0.661448 -0.005444 0.661158 -0.013056
0.663405 -0.005310 0.663116 -0.012939
0.665362 -0.005176 0.665081 -0.012772
0.667319 -0.005041 0.667032 -0.012692
0.669276 -0.004907 0.668961 -0.012562
0.671233 -0.004773 0.670923 -0.012436
0.673190 -0.004639 0.672905 -0.012306
0.675147 -0.004505 0.674889 -0.012207
0.677104 -0.004370 0.676809 -0.012030
0.679061 -0.004236 0.678757 -0.011947
0.681018 -0.004102 0.680705 -0.011828
0.682975 -0.003968 0.682675 -0.011685
0.684932 -0.003833 0.684634 -0.011527
0.686888 -0.003699 0.686595 -0.011405
0.688845 -0.003565 0.688553 -0.011288
0.690802 -0.003431 0.690522 -0.011169
0.692759 -0.003297 0.692494 -0.011032
0.694716 -0.003162 0.694433 -0.010900
0.696673 -0.003028 0.696376 -0.010788
0.698630 -0.002894 0.698334 -0.010663
0.700587 -0.002767 0.700294 -0.010560
0.702544 -0.002656 0.702260 -0.010412
0.704501 -0.002545 0.704214 -0.010285
0.706458 -0.002434 0.706151 -0.010139
0.708415 -0.002324 0.708129 -0.010049
0.710372 -0.002213 0.710113 -0.009905
0.712329 -0.002102 0.712039 -0.009786
0.714286 -0.001991 0.714018 -0.009683
0.716243 -0.001880 0.715954 -0.009550
0.718200 -0.001770 0.717905 -0.009389
0.720157 -0.001659 0.719896 -0.009285
0.722114 -0.001548 0.721863 -0.009191
0.724070 -0.001437 0.723770 -0.009064
0.726027 -0.001327 0.725747 -0.008906
0.727984 -0.001216 0.727722 -0.008788
0.729941 -0.001105 0.729689 -0.008686
0.731898 -0.000994 0.731635 -0.008582
0.733855 -0.000883 0.733570 -0.008422
0.735812 -0.000773 0.735538 -0.008296
0.737769 -0.000662 0.737522 -0.008187
0.739726 -0.000551 0.739485 -0.008092
0.741683 -0.000440 0.741408 -0.007934
0.743640 -0.000329 0.743342 -0.007822
0.745597 -0.000219 0.745338 -0.007687
0.747554 -0.000108 0.747276 -0.007559
0.749511 0.000003 0.749220 -0.007485
0.751468 0.000097 0.751183 -0.007333
0.753425 0.000186 0.753183 -0.007207
0.755382 0.000275 0.755132 -0.007113
0.757339 0.000364 0.757074 -0.007008
0.759295 0.000452 0.759064 -0.006866
0.761252 0.000541 0.760983 -0.006761
0.763209 0.000630 0.762955 -0.006632
0.765166 0.000719 0.764874 -0.006509
0.767123 0.000808 0.766844 -0.006398
0.769080 0.000897 0.768818 -0.006247
0.771037 0.000985 0.770763 -0.006147
0.772994 0.001074 0.772738 -0.006054
0.774951 0.001163 0.774673 -0.005875
0.776908 0.001252 0.776646 -0.005807
0.778865 0.001341 0.778600 -0.005709
0.780822 0.001429 0.780589 -0.005575
0.782779 0.001518 0.782534 -0.005456
0.784736 0.001607 0.784557 -0.005361
0.786693 0.001696 0.786413 -0.005242
0.788650 0.001785 0.788395 -0.005119
0.790607 0.001874 0.790345 -0.004995
0.792564 0.001962 0.792332 -0.004895
0.794521 0.002051 0.794315 -0.004806
0.796477 0.002140 0.796233 -0.004678
0.798434 0.002229 0.798162 -0.004595
0.800391 0.002313 0.800159 -0.004453
0.802348 0.002380 0.802115 -0.004323
0.804305 0.002446 0.804055 -0.004242
0.806262 0.002513 0.806054 -0.004165
0.808219 0.002579 0.808037 -0.004081
0.810176 0.002646 0.809962 -0.003969
0.812133 0.002713 0.811849 -0.003848
0.814090 0.002779 0.813892 -0.003762
0.816047 0.002846 0.815821 -0.003694
0.818004 0.002912 0.817736 -0.003579
0.819961 0.002979 0.819819 -0.003447
0.821918 0.003045 0.821685 -0.003355
0.823875 0.003112 0.823640 -0.003262
0.825832 0.003178 0.825649 -0.003191
0.827789 0.003245 0.827550 -0.003096
0.829746 0.003311 0.829520 -0.003000
0.831703 0.003378 0.831453 -0.002915
0.833659 0.003444 0.833441 -0.002813
0.835616 0.003511 0.835378 -0.002760
0.837573 0.003577 0.837314 -0.002649
0.839530 0.003644 0.839328 -0.002542
0.841487 0.003711 0.841236 -0.002483
0.843444 0.003777 0.843248 -0.002410
0.845401 0.003844 0.845234 -0.002317
0.847358 0.003910 0.847157 -0.002233
0.849315 0.003977 0.849115 -0.002103
0.851272 0.004013 0.851046 -0.002067
0.853229 0.004032 0.852981 -0.001978
0.855186 0.004052 0.854974 -0.001890
0.857143 0.004071 0.856956 -0.001824
0.859100 0.004091 0.858920 -0.001742
0.861057 0.004111 0.860865 -0.001672
0.863014 0.004130 0.862829 -0.001594
0.864971 0.004150 0.864804 -0.001500
0.866928 0.004169 0.866770 -0.001433
0.868885 0.004189 0.868717 -0.001356
0.870841 0.004208 0.870703 -0.001256
0.872798 0.004228 0.872669 -0.001220
0.874755 0.004248 0.874573 -0.001118
0.876712 0.004267 0.876500 -0.001061
0.878669 0.004287 0.878488 -0.000979
0.880626 0.004306 0.880479 -0.000942
0.882583 0.004326 0.882352 -0.000831
0.884540 0.004345 0.884379 -0.000789
0.886497 0.004365 0.886290 -0.000733
0.888454 0.004385 0.888256 -0.000653
0.890411 0.004404 0.890254 -0.000598
0.892368 0.004424 0.892177 -0.000527
0.894325 0.004443 0.894099 -0.000478
0.896282 0.004463 0.896070 -0.000433
0.898239 0.004482 0.898049 -0.000383
0.900196 0.004496 0.900069 -0.000283
0.902153 0.004455 0.902028 -0.000230
0.904110 0.004415 0.903909 -0.000188
0.906067 0.004374 0.905836 -0.000147
0.908023 0.004333 0.907917 -0.000117
0.909980 0.004293 0.909842 -0.000044
0.911937 0.004252 0.911779 -0.000013
0.913894 0.004212 0.913731 0.000041
0.915851 0.004171 0.915703 0.000077
0.917808 0.004130 0.917677 0.000152
0.919765 0.004090 0.919569 0.000156
0.921722 0.004049 0.921548 0.000193
0.923679 0.004009 0.923584 0.000237
0.925636 0.003968 0.925515 0.000270
0.927593 0.003915 0.927447 0.000306
0.929550 0.003835 0.929392 0.000370
0.931507 0.003755 0.931372 0.000362
0.933464 0.003675 0.933382 0.000444
0.935421 0.003595 0.935271 0.000447
0.937378 0.003515 0.937262 0.000483
0.939335 0.003436 0.939209 0.000500
0.941292 0.003356 0.941206 0.000534
0.943249 0.003276 0.943072 0.000545
0.945205 0.003196 0.945032 0.000549
0.947162 0.003116 0.947006 0.000568
0.949119 0.003036 0.948998 0.000590
0.951076 0.002939 0.950981 0.000602
0.953033 0.002829 0.952900 0.000622
0.954990 0.002719 0.954905 0.000619
0.956947 0.002609 0.956823 0.000619
0.958904 0.002499 0.958836 0.000627
0.960861 0.002389 0.960765 0.000637
0.962818 0.002279 0.962685 0.000616
0.964775 0.002169 0.964623 0.000610
0.966732 0.002059 0.966640 0.000579
0.968689 0.001949 0.968577 0.000566
0.970646 0.001839 0.970545 0.000565
0.972603 0.001729 0.972492 0.000537
0.974560 0.001619 0.974431 0.000514
0.976517 0.001509 0.976368 0.000489
0.978474 0.001392 0.978382 0.000446
0.980431 0.001266 0.980379 0.000411
0.982387 0.001140 0.982254 0.000386
0.984344 0.001014 0.984242 0.000331
0.986301 0.000888 0.986236 0.000295
0.988258 0.000762 0.988176 0.000222
0.990215 0.000637 0.990153 0.000182
0.992172 0.000511 0.992064 0.000127
0.994129 0.000385 0.994036 0.000061
0.996086 0.000257 0.995949 -0.000010
0.998043 0.000128 0.997978 -0.000064
1.000000 0.000000 0.999964 -0.000143
