Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
0.338552 -0.000255 0.338331 -0.025705
0.340509 -0.000341 0.340301 -0.025584
0.342466 -0.000428 0.342234 -0.025486
0.344423 -0.000513 0.344227 -0.025359
0.346380 -0.000593 0.346190 -0.025264
0.348337 -0.000673 0.348111 -0.025114
0.350294 -0.000753 0.350080 -0.024999
0.352250 -0.000834 0.352054 -0.024869
0.354207 -0.000914 0.354041 -0.024752
0.356164 -0.000994 0.355919 -0.024642
0.358121 -0.001074 0.357874 -0.024512
0.360078 -0.001151 0.359848 -0.024370
0.362035 -0.001225 0.361845 -0.024246
0.363992 -0.001299 0.363740 -0.024124
0.365949 -0.001373 0.365689 -0.023980
0.367906 -0.001447 0.367724 -0.023841
0.369863 -0.001521 0.369630 -0.023716
0.371820 -0.001595 0.371607 -0.023579
0.373777 -0.001670 0.373544 -0.023460
0.375734 -0.001739 0.375552 -0.023318
0.377691 -0.001807 0.377470 -0.023195
0.379648 -0.001875 0.379411 -0.023078
0.381605 -0.001944 0.381393 -0.022933
0.383562 -0.002012 0.383359 -0.022810
0.385519 -0.002080 0.385306 -0.022678
0.387476 -0.002149 0.387259 -0.022512
0.389432 -0.002217 0.389198 -0.022409
0.391389 -0.002280 0.391170 -0.022232
0.393346 -0.002342 0.393121 -0.022112
0.395303 -0.002405 0.395077 -0.021966
0.397260 -0.002468 0.397008 -0.021850
0.399217 -0.002531 0.399007 -0.021704
0.401174 -0.002593 0.400955 -0.021551
0.403131 -0.002656 0.402888 -0.021436
0.405088 -0.002718 0.404822 -0.021304
0.407045 -0.002776 0.406791 -0.021153
0.409002 -0.002833 0.408770 -0.021000
0.410959 -0.002891 0.410743 -0.020845
0.412916 -0.002948 0.412701 -0.020718
0.414873 -0.003006 0.414647 -0.020572
0.416830 -0.003063 0.416583 -0.020425
0.418787 -0.003121 0.418554 -0.020282
0.420744 -0.003177 0.420479 -0.020150
0.422701 -0.003230 0.422465 -0.019969
0.424658 -0.003282 0.424416 -0.019864
0.426614 -0.003335 0.426360 -0.019722
0.428571 -0.003387 0.428315 -0.019577
0.430528 -0.003440 0.430292 -0.019423
0.432485 -0.003492 0.432244 -0.019270
0.434442 -0.003545 0.434205 -0.019141
0.436399 -0.003596 0.436172 -0.019000
0.438356 -0.003644 0.438128 -0.018829
0.440313 -0.003691 0.440074 -0.018678
0.442270 -0.003739 0.442030 -0.018518
0.444227 -0.003787 0.443975 -0.018385
0.446184 -0.003835 0.445928 -0.018250
0.448141 -0.003882 0.447884 -0.018078
0.450098 -0.003930 0.449863 -0.017948
0.452055 -0.003976 0.451784 -0.017799
0.454012 -0.004020 0.453772 -0.017659
0.455969 -0.004063 0.455698 -0.017482
0.457926 -0.004106 0.457688 -0.017337
0.459883 -0.004149 0.459629 -0.017187
0.461840 -0.004193 0.461579 -0.017046
0.463796 -0.004236 0.463519 -0.016884
0.465753 -0.004279 0.465472 -0.016724
0.467710 -0.004321 0.467449 -0.016577
0.469667 -0.004360 0.469431 -0.016409
0.471624 -0.004399 0.471384 -0.016265
0.473581 -0.004438 0.473320 -0.016087
0.475538 -0.004477 0.475292 -0.015971
0.477495 -0.004515 0.477238 -0.015825
0.479452 -0.004554 0.479183 -0.015666
0.481409 -0.004593 0.481141 -0.015522
0.483366 -0.004631 0.483118 -0.015357
0.485323 -0.004666 0.485057 -0.015207
0.487280 -0.004701 0.487015 -0.015050
0.489237 -0.004735 0.488977 -0.014879
0.491194 -0.004770 0.490934 -0.014740
0.493151 -0.004805 0.492890 -0.014565
0.495108 -0.004840 0.494863 -0.014437
0.497065 -0.004875 0.496799 -0.014252
0.499022 -0.004908 0.498763 -0.014095
0.500978 -0.004939 0.500717 -0.013959
0.502935 -0.004970 0.502666 -0.013815
0.504892 -0.005001 0.504638 -0.013662
0.506849 -0.005032 0.506584 -0.013503
0.508806 -0.005063 0.508533 -0.013380
0.510763 -0.005094 0.510496 -0.013222
0.512720 -0.005125 0.512455 -0.013067
0.514677 -0.005155 0.514408 -0.012943
0.516634 -0.005182 0.516372 -0.012784
0.518591 -0.005209 0.518327 -0.012639
0.520548 -0.005236 0.520277 -0.012487
0.522505 -0.005263 0.522244 -0.012346
0.524462 -0.005290 0.524193 -0.012185
0.526419 -0.005318 0.526159 -0.012052
0.528376 -0.005345 0.528096 -0.011891
0.530333 -0.005371 0.530073 -0.011755
0.532290 -0.005395 0.532017 -0.011605
0.534247 -0.005418 0.533969 -0.011462
0.536204 -0.005442 0.535936 -0.011295
0.538160 -0.005466 0.537908 -0.011159
0.540117 -0.005489 0.539845 -0.011012
0.542074 -0.005513 0.541805 -0.010867
0.544031 -0.005536 0.543763 -0.010718
0.545988 -0.005559 0.545723 -0.010539
0.547945 -0.005580 0.547667 -0.010413
0.549902 -0.005600 0.549624 -0.010256
0.551859 -0.005620 0.551589 -0.010130
0.553816 -0.005640 0.553556 -0.009975
0.555773 -0.005660 0.555517 -0.009813
0.557730 -0.005680 0.557460 -0.009660
0.559687 -0.005701 0.559414 -0.009528
0.561644 -0.005720 0.561363 -0.009392
0.563601 -0.005737 0.563332 -0.009266
0.565558 -0.005754 0.565298 -0.009096
0.567515 -0.005771 0.567242 -0.008947
0.569472 -0.005788 0.569216 -0.008832
0.571429 -0.005805 0.571159 -0.008689
0.573386 -0.005822 0.573119 -0.008529
0.575342 -0.005839 0.575076 -0.008386
0.577299 -0.005855 0.577038 -0.008254
0.579256 -0.005869 0.578985 -0.008108
0.581213 -0.005883 0.580940 -0.007958
0.583170 -0.005897 0.582890 -0.007816
0.585127 -0.005910 0.584859 -0.007686
0.587084 -0.005924 0.586813 -0.007528
0.589041 -0.005938 0.588782 -0.007422
0.590998 -0.005952 0.590720 -0.007291
0.592955 -0.005965 0.592723 -0.007125
0.594912 -0.005976 0.594643 -0.006997
0.596869 -0.005987 0.596589 -0.006850
0.598826 -0.005998 0.598555 -0.006748
0.600783 -0.006008 0.600522 -0.006590
0.602740 -0.006019 0.602491 -0.006446
0.604697 -0.006030 0.604414 -0.006322
0.606654 -0.006041 0.606375 -0.006235
0.608611 -0.006051 0.608356 -0.006070
0.610568 -0.006059 0.610296 -0.005966
0.612524 -0.006067 0.612256 -0.005817
0.614481 -0.006075 0.614241 -0.005706
0.616438 -0.006083 0.616163 -0.005584
0.618395 -0.006091 0.618140 -0.005438
0.620352 -0.006099 0.620106 -0.005356
0.622309 -0.006107 0.622060 -0.005213
0.624266 -0.006113 0.624009 -0.005111
0.626223 -0.006119 0.625985 -0.004985
0.628180 -0.006124 0.627945 -0.004871
0.630137 -0.006129 0.629886 -0.004772
0.632094 -0.006134 0.631840 -0.004625
0.634051 -0.006140 0.633789 -0.004525
0.636008 -0.006145 0.635736 -0.004386
0.637965 -0.006150 0.637725 -0.004290
0.639922 -0.006153 0.639659 -0.004193
0.641879 -0.006156 0.641634 -0.004042
0.643836 -0.006159 0.643621 -0.003956
0.645793 -0.006161 0.645549 -0.003848
0.647750 -0.006164 0.647503 -0.003732
0.649706 -0.006167 0.649444 -0.003612
0.651663 -0.006169 0.651432 -0.003534
0.653620 -0.006172 0.653356 -0.003418
0.655577 -0.006172 0.655316 -0.003302
0.657534 -0.006172 0.657290 -0.003211
0.659491 -0.006172 0.659223 -0.003097
0.661448 -0.006172 0.661216 -0.002991
0.663405 -0.006172 0.663190 -0.002899
0.665362 -0.006172 0.665136 -0.002743
0.667319 -0.006172 0.667101 -0.002688
0.669276 -0.006171 0.669016 -0.002585
0.671233 -0.006169 0.670972 -0.002470
0.673190 -0.006166 0.672982 -0.002377
0.675147 -0.006164 0.674952 -0.002291
0.677104 -0.006162 0.676856 -0.002165
0.679061 -0.006159 0.678843 -0.002099
0.681018 -0.006157 0.680790 -0.002021
0.682975 -0.006155 0.682747 -0.001916
0.684932 -0.006150 0.684692 -0.001804
0.686888 -0.006145 0.686628 -0.001716
0.688845 -0.006141 0.688602 -0.001628
0.690802 -0.006136 0.690561 -0.001535
0.692759 -0.006131 0.692553 -0.001441
0.694716 -0.006127 0.694472 -0.001339
0.696673 -0.006122 0.696458 -0.001266
0.698630 -0.006116 0.698404 -0.001178
0.700587 -0.006109 0.700353 -0.001107
0.702544 -0.006102 0.702318 -0.001012
0.704501 -0.006095 0.704295 -0.000946
0.706458 -0.006088 0.706196 -0.000862
0.708415 -0.006081 0.708181 -0.000813
0.710372 -0.006074 0.710185 -0.000731
0.712329 -0.006066 0.712092 -0.000660
0.714286 -0.006057 0.714116 -0.000605
0.716243 -0.006048 0.716015 -0.000533
0.718200 -0.006039 0.717971 -0.000436
0.720157 -0.006029 0.719985 -0.000382
0.722114 -0.006020 0.721937 -0.000330
0.724070 -0.006011 0.723838 -0.000260
0.726027 -0.006002 0.725856 -0.000164
0.727984 -0.005990 0.727807 -0.000107
0.729941 -0.005979 0.729756 -0.000071
0.731898 -0.005968 0.731754 -0.000019
0.733855 -0.005956 0.733654 0.000054
0.735812 -0.005945 0.735609 0.000111
0.737769 -0.005934 0.737594 0.000155
0.739726 -0.005922 0.739583 0.000184
0.741683 -0.005909 0.741501 0.000267
0.743640 -0.005895 0.743404 0.000313
0.745597 -0.005882 0.745432 0.000363
0.747554 -0.005868 0.747345 0.000429
0.749511 -0.005855 0.749305 0.000450
0.751468 -0.005841 0.751228 0.000519
0.753425 -0.005828 0.753274 0.000571
0.755382 -0.005813 0.755249 0.000602
0.757339 -0.005797 0.757163 0.000628
0.759295 -0.005782 0.759168 0.000675
0.761252 -0.005766 0.761046 0.000712
0.763209 -0.005750 0.763036 0.000753
0.765166 -0.005735 0.764956 0.000797
0.767123 -0.005719 0.766942 0.000824
0.769080 -0.005702 0.768972 0.000885
0.771037 -0.005684 0.770822 0.000912
0.772994 -0.005667 0.772863 0.000942
0.774951 -0.005649 0.774781 0.001031
0.776908 -0.005632 0.776707 0.001016
0.778865 -0.005614 0.778691 0.001037
0.780822 -0.005596 0.780677 0.001080
0.782779 -0.005576 0.782666 0.001108
0.784736 -0.005557 0.784645 0.001120
0.786693 -0.005537 0.786494 0.001148
0.788650 -0.005518 0.788514 0.001183
0.790607 -0.005498 0.790443 0.001220
0.792564 -0.005479 0.792442 0.001245
0.794521 -0.005458 0.794445 0.001246
0.796477 -0.005436 0.796314 0.001285
0.798434 -0.005415 0.798247 0.001292
0.800391 -0.005394 0.800299 0.001326
0.802348 -0.005372 0.802249 0.001360
0.804305 -0.005351 0.804153 0.001356
0.806262 -0.005329 0.806200 0.001350
0.808219 -0.005306 0.808147 0.001349
0.810176 -0.005282 0.810066 0.001369
0.812133 -0.005259 0.811965 0.001387
0.814090 -0.005236 0.814052 0.001383
0.816047 -0.005212 0.815962 0.001379
0.818004 -0.005189 0.817837 0.001391
0.819961 -0.005164 0.819946 0.001420
0.821918 -0.005139 0.821776 0.001427
0.823875 -0.005114 0.823739 0.001434
0.825832 -0.005088 0.825725 0.001416
0.827789 -0.005063 0.827682 0.001422
0.829746 -0.005038 0.829657 0.001419
0.831703 -0.005011 0.831542 0.001416
0.833659 -0.004984 0.833562 0.001426
0.835616 -0.004957 0.835518 0.001398
0.837573 -0.004930 0.837430 0.001405
0.839530 -0.004904 0.839380 0.001407
0.841487 -0.004877 0.841347 0.001393
0.843444 -0.004848 0.843391 0.001378
0.845401 -0.004819 0.845391 0.001379
0.847358 -0.004791 0.847354 0.001371
0.849315 -0.004762 0.849195 0.001383
0.851272 -0.004733 0.851173 0.001344
0.853229 -0.004704 0.853140 0.001335
0.855186 -0.004674 0.855054 0.001333
0.857143 -0.004643 0.857191 0.001310
0.859100 -0.004613 0.859063 0.001285
0.861057 -0.004582 0.861033 0.001274
0.863014 -0.004552 0.862956 0.001257
0.864971 -0.004521 0.864972 0.001250
0.866928 -0.004488 0.866952 0.001227
0.868885 -0.004456 0.868936 0.001208
0.870841 -0.004424 0.870831 0.001200
0.872798 -0.004392 0.872857 0.001152
0.874755 -0.004360 0.874717 0.001150
0.876712 -0.004326 0.876578 0.001120
0.878669 -0.004292 0.878655 0.001101
0.880626 -0.004258 0.880648 0.001052
0.882583 -0.004224 0.882512 0.001048
0.884540 -0.004191 0.884556 0.000997
0.886497 -0.004155 0.886469 0.000960
0.888454 -0.004120 0.888403 0.000941
0.890411 -0.004085 0.890444 0.000908
0.892368 -0.004049 0.892369 0.000883
0.894325 -0.004014 0.894242 0.000841
0.896282 -0.003977 0.896247 0.000807
0.898239 -0.003940 0.898239 0.000758
0.900196 -0.003903 0.900321 0.000753
0.902153 -0.003866 0.902237 0.000714
0.904110 -0.003829 0.904115 0.000658
0.906067 -0.003791 0.905963 0.000612
0.908023 -0.003752 0.908023 0.000562
0.909980 -0.003714 0.910034 0.000526
0.911937 -0.003675 0.911969 0.000473
0.913894 -0.003636 0.913948 0.000425
0.915851 -0.003596 0.915884 0.000381
0.917808 -0.003556 0.917895 0.000343
0.919765 -0.003516 0.919715 0.000274
0.921722 -0.003476 0.921724 0.000221
0.923679 -0.003435 0.923875 0.000169
0.925636 -0.003393 0.925683 0.000116
0.927593 -0.003352 0.927590 0.000069
0.929550 -0.003310 0.929567 0.000030
0.931507 -0.003268 0.931612 -0.000046
0.933464 -0.003225 0.933566 -0.000072
0.935421 -0.003182 0.935441 -0.000137
0.937378 -0.003140 0.937447 -0.000195
0.939335 -0.003096 0.939374 -0.000251
0.941292 -0.003052 0.941468 -0.000300
0.943249 -0.003008 0.943320 -0.000366
0.945205 -0.002963 0.945173 -0.000432
0.947162 -0.002918 0.947157 -0.000490
0.949119 -0.002873 0.949168 -0.000553
0.951076 -0.002827 0.951242 -0.000621
0.953033 -0.002781 0.953127 -0.000671
0.954990 -0.002735 0.955116 -0.000742
0.956947 -0.002688 0.956969 -0.000797
0.958904 -0.002642 0.959030 -0.000868
0.960861 -0.002594 0.960953 -0.000921
0.962818 -0.002546 0.962919 -0.001005
0.964775 -0.002498 0.964807 -0.001065
0.966732 -0.002450 0.966831 -0.001141
0.968689 -0.002401 0.968795 -0.001209
0.970646 -0.002352 0.970731 -0.001274
0.972603 -0.002302 0.972787 -0.001356
0.974560 -0.002252 0.974599 -0.001425
0.976517 -0.002202 0.976558 -0.001497
0.978474 -0.002151 0.978521 -0.001580
0.980431 -0.002101 0.980653 -0.001650
0.982387 -0.002049 0.982396 -0.001721
0.984344 -0.001997 0.984472 -0.001799
0.986301 -0.001945 0.986386 -0.001871
0.988258 -0.001893 0.988400 -0.001970
0.990215 -0.001840 0.990455 -0.002036
0.992172 -0.001787 0.992158 -0.002116
0.994129 -0.001733 0.994252 -0.002201
0.996086 -0.001679 0.996225 -0.002291
0.998043 -0.001625 0.998168 -0.002362
1.000000 -0.001571 1.000280 -0.002458
