Comparison Sample 5
# X_GT Y_GT X_PRED Y_PRED
0.324853 -0.006928 0.324794 -0.030766
0.326810 -0.007030 0.326780 -0.030726
0.328767 -0.007135 0.328728 -0.030694
0.330724 -0.007245 0.330677 -0.030669
0.332681 -0.007355 0.332625 -0.030637
0.334638 -0.007465 0.334577 -0.030610
0.336595 -0.007575 0.336563 -0.030576
0.338552 -0.007685 0.338484 -0.030529
0.340509 -0.007795 0.340450 -0.030503
0.342466 -0.007905 0.342393 -0.030478
0.344423 -0.008022 0.344369 -0.030444
0.346380 -0.008139 0.346330 -0.030421
0.348337 -0.008257 0.348265 -0.030375
0.350294 -0.008374 0.350234 -0.030332
0.352250 -0.008491 0.352199 -0.030298
0.354207 -0.008608 0.354172 -0.030247
0.356164 -0.008725 0.356070 -0.030212
0.358121 -0.008846 0.358029 -0.030165
0.360078 -0.008968 0.359995 -0.030118
0.362035 -0.009091 0.361989 -0.030073
0.363992 -0.009214 0.363898 -0.030031
0.365949 -0.009337 0.365847 -0.029979
0.367906 -0.009460 0.367864 -0.029923
0.369863 -0.009583 0.369783 -0.029882
0.371820 -0.009706 0.371761 -0.029833
0.373777 -0.009834 0.373693 -0.029791
0.375734 -0.009961 0.375691 -0.029740
0.377691 -0.010088 0.377618 -0.029692
0.379648 -0.010216 0.379568 -0.029651
0.381605 -0.010343 0.381538 -0.029591
0.383562 -0.010471 0.383502 -0.029546
0.385519 -0.010598 0.385457 -0.029492
0.387476 -0.010727 0.387411 -0.029421
0.389432 -0.010857 0.389355 -0.029384
0.391389 -0.010988 0.391325 -0.029307
0.393346 -0.011118 0.393275 -0.029257
0.395303 -0.011249 0.395231 -0.029198
0.397260 -0.011379 0.397171 -0.029151
0.399217 -0.011510 0.399155 -0.029090
0.401174 -0.011640 0.401108 -0.029024
0.403131 -0.011772 0.403042 -0.028971
0.405088 -0.011904 0.404966 -0.028915
0.407045 -0.012036 0.406947 -0.028847
0.409002 -0.012169 0.408920 -0.028774
0.410959 -0.012301 0.410899 -0.028706
0.412916 -0.012433 0.412856 -0.028646
0.414873 -0.012565 0.414804 -0.028575
0.416830 -0.012698 0.416741 -0.028507
0.418787 -0.012830 0.418708 -0.028438
0.420744 -0.012963 0.420633 -0.028371
0.422701 -0.013096 0.422613 -0.028281
0.424658 -0.013228 0.424568 -0.028233
0.426614 -0.013361 0.426510 -0.028162
0.428571 -0.013494 0.428458 -0.028091
0.430528 -0.013626 0.430446 -0.028016
0.432485 -0.013759 0.432402 -0.027947
0.434442 -0.013891 0.434359 -0.027878
0.436399 -0.014023 0.436324 -0.027811
0.438356 -0.014155 0.438282 -0.027729
0.440313 -0.014286 0.440231 -0.027648
0.442270 -0.014418 0.442182 -0.027570
0.444227 -0.014550 0.444120 -0.027494
0.446184 -0.014682 0.446074 -0.027422
0.448141 -0.014814 0.448030 -0.027339
0.450098 -0.014943 0.450017 -0.027269
0.452055 -0.015073 0.451909 -0.027185
0.454012 -0.015203 0.453916 -0.027110
0.455969 -0.015332 0.455844 -0.027014
0.457926 -0.015462 0.457839 -0.026934
0.459883 -0.015592 0.459769 -0.026854
0.461840 -0.015721 0.461729 -0.026776
0.463796 -0.015851 0.463641 -0.026692
0.465753 -0.015977 0.465604 -0.026607
0.467710 -0.016103 0.467604 -0.026523
0.469667 -0.016230 0.469582 -0.026433
0.471624 -0.016356 0.471538 -0.026353
0.473581 -0.016482 0.473463 -0.026246
0.475538 -0.016608 0.475447 -0.026179
0.477495 -0.016735 0.477344 -0.026093
0.479452 -0.016861 0.479320 -0.026003
0.481409 -0.016983 0.481279 -0.025922
0.483366 -0.017105 0.483264 -0.025827
0.485323 -0.017226 0.485192 -0.025741
0.487280 -0.017348 0.487131 -0.025646
0.489237 -0.017470 0.489126 -0.025551
0.491194 -0.017591 0.491071 -0.025468
0.493151 -0.017713 0.493036 -0.025371
0.495108 -0.017835 0.495018 -0.025294
0.497065 -0.017951 0.496918 -0.025189
0.499022 -0.018067 0.498916 -0.025093
0.500978 -0.018183 0.500866 -0.025006
0.502935 -0.018299 0.502792 -0.024915
0.504892 -0.018416 0.504782 -0.024815
0.506849 -0.018532 0.506721 -0.024720
0.508806 -0.018648 0.508640 -0.024636
0.510763 -0.018764 0.510599 -0.024536
0.512720 -0.018874 0.512583 -0.024434
0.514677 -0.018984 0.514551 -0.024353
0.516634 -0.019093 0.516507 -0.024253
0.518591 -0.019202 0.518473 -0.024154
0.520548 -0.019312 0.520415 -0.024059
0.522505 -0.019421 0.522315 -0.023965
0.524462 -0.019530 0.524317 -0.023864
0.526419 -0.019640 0.526302 -0.023774
0.528376 -0.019744 0.528196 -0.023668
0.530333 -0.019845 0.530218 -0.023577
0.532290 -0.019947 0.532127 -0.023474
0.534247 -0.020049 0.534100 -0.023375
0.536204 -0.020150 0.536059 -0.023267
0.538160 -0.020252 0.537970 -0.023170
0.540117 -0.020354 0.539980 -0.023068
0.542074 -0.020455 0.541919 -0.022973
0.544031 -0.020552 0.543900 -0.022870
0.545988 -0.020645 0.545793 -0.022757
0.547945 -0.020738 0.547761 -0.022663
0.549902 -0.020831 0.549726 -0.022557
0.551859 -0.020924 0.551684 -0.022467
0.553816 -0.021017 0.553681 -0.022359
0.555773 -0.021111 0.555617 -0.022243
0.557730 -0.021204 0.557573 -0.022140
0.559687 -0.021292 0.559485 -0.022042
0.561644 -0.021376 0.561488 -0.021942
0.563601 -0.021459 0.563437 -0.021844
0.565558 -0.021543 0.565369 -0.021726
0.567515 -0.021627 0.567369 -0.021616
0.569472 -0.021711 0.569252 -0.021527
0.571429 -0.021795 0.571231 -0.021418
0.573386 -0.021879 0.573221 -0.021307
0.575342 -0.021958 0.575196 -0.021200
0.577299 -0.022031 0.577113 -0.021102
0.579256 -0.022105 0.579081 -0.020991
0.581213 -0.022179 0.581068 -0.020886
0.583170 -0.022253 0.582998 -0.020784
0.585127 -0.022327 0.584943 -0.020678
0.587084 -0.022400 0.586917 -0.020565
0.589041 -0.022474 0.588815 -0.020471
0.590998 -0.022543 0.590827 -0.020372
0.592955 -0.022606 0.592734 -0.020250
0.594912 -0.022669 0.594721 -0.020143
0.596869 -0.022732 0.596686 -0.020027
0.598826 -0.022796 0.598640 -0.019941
0.600783 -0.022859 0.600579 -0.019821
0.602740 -0.022922 0.602535 -0.019703
0.604697 -0.022985 0.604508 -0.019597
0.606654 -0.023043 0.606477 -0.019511
0.608611 -0.023095 0.608383 -0.019384
0.610568 -0.023147 0.610364 -0.019290
0.612524 -0.023199 0.612336 -0.019172
0.614481 -0.023251 0.614245 -0.019071
0.616438 -0.023303 0.616256 -0.018963
0.618395 -0.023355 0.618191 -0.018848
0.620352 -0.023407 0.620147 -0.018752
0.622309 -0.023452 0.622089 -0.018636
0.624266 -0.023493 0.624062 -0.018534
0.626223 -0.023533 0.625994 -0.018422
0.628180 -0.023574 0.627958 -0.018315
0.630137 -0.023614 0.629899 -0.018218
0.632094 -0.023655 0.631892 -0.018095
0.634051 -0.023695 0.633842 -0.018000
0.636008 -0.023736 0.635798 -0.017878
0.637965 -0.023768 0.637722 -0.017779
0.639922 -0.023796 0.639712 -0.017680
0.641879 -0.023825 0.641640 -0.017553
0.643836 -0.023853 0.643597 -0.017461
0.645793 -0.023882 0.645540 -0.017354
0.647750 -0.023910 0.647510 -0.017244
0.649706 -0.023939 0.649501 -0.017124
0.651663 -0.023967 0.651427 -0.017037
0.653620 -0.023985 0.653425 -0.016921
0.655577 -0.024001 0.655360 -0.016807
0.657534 -0.024018 0.657291 -0.016713
0.659491 -0.024034 0.659286 -0.016603
0.661448 -0.024050 0.661205 -0.016494
0.663405 -0.024067 0.663156 -0.016390
0.665362 -0.024083 0.665081 -0.016262
0.667319 -0.024097 0.667051 -0.016171
0.669276 -0.024101 0.669065 -0.016064
0.671233 -0.024105 0.671007 -0.015951
0.673190 -0.024110 0.672940 -0.015846
0.675147 -0.024114 0.674877 -0.015742
0.677104 -0.024118 0.676884 -0.015622
0.679061 -0.024122 0.678838 -0.015531
0.681018 -0.024126 0.680790 -0.015430
0.682975 -0.024123 0.682723 -0.015318
0.684932 -0.024115 0.684684 -0.015203
0.686888 -0.024106 0.686668 -0.015104
0.688845 -0.024098 0.688613 -0.014997
0.690802 -0.024090 0.690508 -0.014890
0.692759 -0.024081 0.692459 -0.014781
0.694716 -0.024073 0.694452 -0.014671
0.696673 -0.024065 0.696430 -0.014570
0.698630 -0.024044 0.698388 -0.014467
0.700587 -0.024023 0.700330 -0.014361
0.702544 -0.024003 0.702284 -0.014250
0.704501 -0.023982 0.704257 -0.014150
0.706458 -0.023961 0.706227 -0.014041
0.708415 -0.023941 0.708170 -0.013946
0.710372 -0.023920 0.710080 -0.013843
0.712329 -0.023892 0.712093 -0.013735
0.714286 -0.023859 0.714005 -0.013642
0.716243 -0.023826 0.715991 -0.013538
0.718200 -0.023793 0.717956 -0.013423
0.720157 -0.023760 0.719857 -0.013325
0.722114 -0.023727 0.721805 -0.013228
0.724070 -0.023695 0.723824 -0.013125
0.726027 -0.023658 0.725735 -0.013013
0.727984 -0.023613 0.727676 -0.012912
0.729941 -0.023568 0.729642 -0.012816
0.731898 -0.023523 0.731627 -0.012721
0.733855 -0.023478 0.733596 -0.012616
0.735812 -0.023433 0.735550 -0.012516
0.737769 -0.023388 0.737464 -0.012419
0.739726 -0.023342 0.739395 -0.012334
0.741683 -0.023285 0.741388 -0.012221
0.743640 -0.023228 0.743383 -0.012124
0.745597 -0.023172 0.745301 -0.012029
0.747554 -0.023115 0.747298 -0.011924
0.749511 -0.023058 0.749249 -0.011837
0.751468 -0.023001 0.751204 -0.011728
0.753425 -0.022944 0.753110 -0.011631
0.755382 -0.022876 0.755080 -0.011537
0.757339 -0.022807 0.757048 -0.011451
0.759295 -0.022739 0.758985 -0.011352
0.761252 -0.022671 0.761029 -0.011258
0.763209 -0.022602 0.762939 -0.011162
0.765166 -0.022534 0.764907 -0.011065
0.767123 -0.022464 0.766868 -0.010973
0.769080 -0.022385 0.768756 -0.010869
0.771037 -0.022305 0.770768 -0.010784
0.772994 -0.022226 0.772684 -0.010690
0.774951 -0.022146 0.774691 -0.010573
0.776908 -0.022067 0.776594 -0.010495
0.778865 -0.021987 0.778583 -0.010404
0.780822 -0.021904 0.780511 -0.010309
0.782779 -0.021814 0.782455 -0.010214
0.784736 -0.021724 0.784407 -0.010129
0.786693 -0.021633 0.786421 -0.010033
0.788650 -0.021543 0.788341 -0.009944
0.790607 -0.021453 0.790323 -0.009842
0.792564 -0.021363 0.792228 -0.009752
0.794521 -0.021265 0.794202 -0.009669
0.796477 -0.021165 0.796163 -0.009569
0.798434 -0.021064 0.798130 -0.009480
0.800391 -0.020964 0.800093 -0.009387
0.802348 -0.020863 0.802011 -0.009285
0.804305 -0.020762 0.804000 -0.009201
0.806262 -0.020660 0.805932 -0.009121
0.808219 -0.020550 0.807841 -0.009035
0.810176 -0.020439 0.809864 -0.008942
0.812133 -0.020329 0.811845 -0.008853
0.814090 -0.020219 0.813731 -0.008766
0.816047 -0.020108 0.815720 -0.008673
0.818004 -0.019998 0.817720 -0.008589
0.819961 -0.019880 0.819609 -0.008487
0.821918 -0.019760 0.821579 -0.008400
0.823875 -0.019640 0.823550 -0.008308
0.825832 -0.019521 0.825498 -0.008229
0.827789 -0.019401 0.827465 -0.008137
0.829746 -0.019282 0.829430 -0.008056
0.831703 -0.019156 0.831403 -0.007970
0.833659 -0.019027 0.833306 -0.007876
0.835616 -0.018899 0.835308 -0.007799
0.837573 -0.018771 0.837281 -0.007709
0.839530 -0.018643 0.839183 -0.007621
0.841487 -0.018514 0.841194 -0.007538
0.843444 -0.018380 0.843094 -0.007456
0.845401 -0.018244 0.845063 -0.007364
0.847358 -0.018107 0.847003 -0.007282
0.849315 -0.017971 0.848999 -0.007185
0.851272 -0.017835 0.850951 -0.007118
0.853229 -0.017698 0.852927 -0.007033
0.855186 -0.017555 0.854865 -0.006948
0.857143 -0.017411 0.856828 -0.006871
0.859100 -0.017267 0.858764 -0.006791
0.861057 -0.017123 0.860713 -0.006706
0.863014 -0.016979 0.862656 -0.006624
0.864971 -0.016833 0.864600 -0.006538
0.866928 -0.016682 0.866528 -0.006462
0.868885 -0.016531 0.868506 -0.006378
0.870841 -0.016381 0.870491 -0.006297
0.872798 -0.016230 0.872423 -0.006230
0.874755 -0.016079 0.874433 -0.006139
0.876712 -0.015923 0.876356 -0.006068
0.878669 -0.015765 0.878289 -0.005992
0.880626 -0.015608 0.880242 -0.005914
0.882583 -0.015451 0.882255 -0.005824
0.884540 -0.015294 0.884171 -0.005757
0.886497 -0.015133 0.886168 -0.005685
0.888454 -0.014970 0.888089 -0.005606
0.890411 -0.014807 0.890051 -0.005529
0.892368 -0.014645 0.892053 -0.005455
0.894325 -0.014482 0.893993 -0.005380
0.896282 -0.014316 0.895945 -0.005303
0.898239 -0.014148 0.897828 -0.005237
0.900196 -0.013980 0.899906 -0.005152
0.902153 -0.013812 0.901783 -0.005073
0.904110 -0.013644 0.903769 -0.005008
0.906067 -0.013472 0.905718 -0.004936
0.908023 -0.013299 0.907621 -0.004866
0.909980 -0.013127 0.909551 -0.004795
0.911937 -0.012954 0.911591 -0.004725
0.913894 -0.012781 0.913496 -0.004657
0.915851 -0.012604 0.915459 -0.004580
0.917808 -0.012427 0.917441 -0.004511
0.919765 -0.012251 0.919389 -0.004444
0.921722 -0.012074 0.921340 -0.004373
0.923679 -0.011895 0.923322 -0.004303
0.925636 -0.011715 0.925224 -0.004245
0.927593 -0.011534 0.927184 -0.004171
0.929550 -0.011354 0.929199 -0.004103
0.931507 -0.011172 0.931124 -0.004043
0.933464 -0.010989 0.933045 -0.003966
0.935421 -0.010806 0.935019 -0.003898
0.937378 -0.010622 0.937013 -0.003836
0.939335 -0.010437 0.938976 -0.003771
0.941292 -0.010251 0.940949 -0.003702
0.943249 -0.010066 0.942905 -0.003644
0.945205 -0.009880 0.944792 -0.003579
0.947162 -0.009692 0.946821 -0.003512
0.949119 -0.009504 0.948712 -0.003451
0.951076 -0.009316 0.950665 -0.003388
0.953033 -0.009127 0.952641 -0.003321
0.954990 -0.008937 0.954596 -0.003265
0.956947 -0.008747 0.956512 -0.003201
0.958904 -0.008557 0.958544 -0.003146
0.960861 -0.008365 0.960575 -0.003080
0.962818 -0.008174 0.962469 -0.003027
0.964775 -0.007983 0.964413 -0.002967
0.966732 -0.007790 0.966450 -0.002914
0.968689 -0.007597 0.968307 -0.002852
0.970646 -0.007404 0.970251 -0.002794
0.972603 -0.007211 0.972224 -0.002746
0.974560 -0.007017 0.974187 -0.002683
0.976517 -0.006823 0.976150 -0.002628
0.978474 -0.006629 0.978075 -0.002577
0.980431 -0.006434 0.980053 -0.002521
0.982387 -0.006240 0.982056 -0.002464
0.984344 -0.006045 0.984017 -0.002414
0.986301 -0.005849 0.985936 -0.002359
0.988258 -0.005654 0.987863 -0.002316
0.990215 -0.005459 0.989792 -0.002262
0.992172 -0.005263 0.991808 -0.002212
0.994129 -0.005067 0.993771 -0.002169
0.996086 -0.004871 0.995777 -0.002126
0.998043 -0.004676 0.997664 -0.002071
1.000000 -0.004480 0.999582 -0.002031
