Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
0.317025 -0.042608 0.316771 -0.033021
0.318982 -0.042471 0.318723 -0.033068
0.320939 -0.042334 0.320695 -0.033118
0.322896 -0.042197 0.322649 -0.033178
0.324853 -0.042060 0.324599 -0.033207
0.326810 -0.041923 0.326593 -0.033221
0.328767 -0.041786 0.328543 -0.033275
0.330724 -0.041649 0.330484 -0.033331
0.332681 -0.041512 0.332420 -0.033361
0.334638 -0.041375 0.334377 -0.033426
0.336595 -0.041238 0.336379 -0.033439
0.338552 -0.041101 0.338287 -0.033479
0.340509 -0.040964 0.340250 -0.033506
0.342466 -0.040827 0.342200 -0.033572
0.344423 -0.040690 0.344176 -0.033600
0.346380 -0.040553 0.346136 -0.033666
0.348337 -0.040416 0.348060 -0.033673
0.350294 -0.040279 0.350035 -0.033718
0.352250 -0.040142 0.351995 -0.033741
0.354207 -0.040005 0.353984 -0.033786
0.356164 -0.039868 0.355897 -0.033843
0.358121 -0.039732 0.357855 -0.033868
0.360078 -0.039595 0.359819 -0.033882
0.362035 -0.039458 0.361792 -0.033918
0.363992 -0.039321 0.363729 -0.033962
0.365949 -0.039184 0.365678 -0.033956
0.367906 -0.039047 0.367662 -0.033998
0.369863 -0.038910 0.369590 -0.034033
0.371820 -0.038773 0.371555 -0.034051
0.373777 -0.038636 0.373504 -0.034092
0.375734 -0.038499 0.375491 -0.034108
0.377691 -0.038362 0.377429 -0.034140
0.379648 -0.038225 0.379375 -0.034191
0.381605 -0.038088 0.381349 -0.034207
0.383562 -0.037951 0.383316 -0.034242
0.385519 -0.037814 0.385254 -0.034265
0.387476 -0.037677 0.387217 -0.034257
0.389432 -0.037540 0.389162 -0.034313
0.391389 -0.037403 0.391119 -0.034298
0.393346 -0.037266 0.393080 -0.034339
0.395303 -0.037129 0.395038 -0.034345
0.397260 -0.036992 0.396994 -0.034380
0.399217 -0.036855 0.398957 -0.034398
0.401174 -0.036775 0.400912 -0.034408
0.403131 -0.036734 0.402869 -0.034441
0.405088 -0.036693 0.404834 -0.034464
0.407045 -0.036652 0.406777 -0.034462
0.409002 -0.036611 0.408738 -0.034465
0.410959 -0.036570 0.410696 -0.034470
0.412916 -0.036529 0.412656 -0.034501
0.414873 -0.036488 0.414609 -0.034499
0.416830 -0.036447 0.416568 -0.034511
0.418787 -0.036405 0.418513 -0.034528
0.420744 -0.036364 0.420484 -0.034552
0.422701 -0.036323 0.422430 -0.034534
0.424658 -0.036282 0.424388 -0.034570
0.426614 -0.036241 0.426347 -0.034570
0.428571 -0.036200 0.428306 -0.034589
0.430528 -0.036159 0.430257 -0.034579
0.432485 -0.036118 0.432211 -0.034586
0.434442 -0.036077 0.434174 -0.034598
0.436399 -0.036036 0.436131 -0.034617
0.438356 -0.035995 0.438087 -0.034590
0.440313 -0.035953 0.440044 -0.034595
0.442270 -0.035912 0.442008 -0.034576
0.444227 -0.035871 0.443963 -0.034596
0.446184 -0.035830 0.445922 -0.034615
0.448141 -0.035789 0.447879 -0.034587
0.450098 -0.035748 0.449827 -0.034609
0.452055 -0.035707 0.451827 -0.034600
0.454012 -0.035666 0.453749 -0.034607
0.455969 -0.035625 0.455710 -0.034575
0.457926 -0.035584 0.457653 -0.034572
0.459883 -0.035542 0.459613 -0.034577
0.461840 -0.035501 0.461576 -0.034584
0.463796 -0.035460 0.463578 -0.034555
0.465753 -0.035419 0.465522 -0.034542
0.467710 -0.035378 0.467442 -0.034542
0.469667 -0.035337 0.469396 -0.034516
0.471624 -0.035296 0.471358 -0.034511
0.473581 -0.035255 0.473318 -0.034484
0.475538 -0.035214 0.475259 -0.034490
0.477495 -0.035173 0.477279 -0.034500
0.479452 -0.035132 0.479198 -0.034474
0.481409 -0.035090 0.481163 -0.034474
0.483366 -0.035049 0.483099 -0.034441
0.485323 -0.035008 0.485080 -0.034445
0.487280 -0.034967 0.487060 -0.034403
0.489237 -0.034926 0.488968 -0.034382
0.491194 -0.034885 0.490939 -0.034386
0.493151 -0.034844 0.492898 -0.034356
0.495108 -0.034803 0.494832 -0.034356
0.497065 -0.034762 0.496833 -0.034297
0.499022 -0.034721 0.498749 -0.034278
0.500978 -0.034700 0.500720 -0.034265
0.502935 -0.034700 0.502700 -0.034248
0.504892 -0.034700 0.504630 -0.034228
0.506849 -0.034700 0.506603 -0.034195
0.508806 -0.034700 0.508606 -0.034192
0.510763 -0.034700 0.510564 -0.034152
0.512720 -0.034700 0.512477 -0.034127
0.514677 -0.034700 0.514420 -0.034126
0.516634 -0.034700 0.516374 -0.034101
0.518591 -0.034700 0.518333 -0.034069
0.520548 -0.034700 0.520314 -0.034043
0.522505 -0.034700 0.522359 -0.034022
0.524462 -0.034700 0.524231 -0.033977
0.526419 -0.034700 0.526167 -0.033967
0.528376 -0.034700 0.528182 -0.033911
0.530333 -0.034700 0.530076 -0.033903
0.532290 -0.034700 0.532079 -0.033877
0.534247 -0.034700 0.534005 -0.033837
0.536204 -0.034700 0.535977 -0.033787
0.538160 -0.034700 0.538018 -0.033768
0.540117 -0.034700 0.539873 -0.033727
0.542074 -0.034700 0.541856 -0.033691
0.544031 -0.034700 0.543783 -0.033660
0.545988 -0.034700 0.545834 -0.033600
0.547945 -0.034700 0.547769 -0.033579
0.549902 -0.034700 0.549717 -0.033529
0.551859 -0.034700 0.551670 -0.033522
0.553816 -0.034700 0.553602 -0.033475
0.555773 -0.034700 0.555547 -0.033416
0.557730 -0.034700 0.557523 -0.033365
0.559687 -0.034700 0.559543 -0.033339
0.561644 -0.034700 0.561424 -0.033307
0.563601 -0.034700 0.563391 -0.033277
0.565558 -0.034700 0.565415 -0.033214
0.567515 -0.034700 0.567290 -0.033167
0.569472 -0.034700 0.569366 -0.033149
0.571429 -0.034700 0.571287 -0.033105
0.573386 -0.034700 0.573178 -0.033045
0.575342 -0.034700 0.575111 -0.032991
0.577299 -0.034700 0.577147 -0.032952
0.579256 -0.034700 0.579055 -0.032913
0.581213 -0.034700 0.580983 -0.032851
0.583170 -0.034700 0.582981 -0.032801
0.585127 -0.034700 0.584956 -0.032777
0.587084 -0.034700 0.586875 -0.032701
0.589041 -0.034700 0.588972 -0.032687
0.590998 -0.034700 0.590808 -0.032640
0.592955 -0.034700 0.592880 -0.032564
0.594912 -0.034700 0.594749 -0.032514
0.596869 -0.034700 0.596693 -0.032458
0.598826 -0.034700 0.598641 -0.032423
0.600783 -0.034711 0.600652 -0.032351
0.602740 -0.034738 0.602627 -0.032291
0.604697 -0.034766 0.604519 -0.032228
0.606654 -0.034793 0.606464 -0.032213
0.608611 -0.034821 0.608524 -0.032129
0.610568 -0.034848 0.610454 -0.032079
0.612524 -0.034875 0.612355 -0.031998
0.614481 -0.034903 0.614432 -0.031967
0.616438 -0.034930 0.616266 -0.031907
0.618395 -0.034958 0.618280 -0.031822
0.620352 -0.034985 0.620231 -0.031800
0.622309 -0.035012 0.622239 -0.031709
0.624266 -0.035040 0.624146 -0.031665
0.626223 -0.035067 0.626169 -0.031594
0.628180 -0.035095 0.628109 -0.031524
0.630137 -0.035122 0.630079 -0.031486
0.632094 -0.035149 0.631963 -0.031397
0.634051 -0.035177 0.633921 -0.031343
0.636008 -0.035204 0.635891 -0.031268
0.637965 -0.035232 0.637931 -0.031218
0.639922 -0.035259 0.639801 -0.031172
0.641879 -0.035286 0.641814 -0.031064
0.643836 -0.035314 0.643815 -0.031037
0.645793 -0.035341 0.645753 -0.030963
0.647750 -0.035368 0.647704 -0.030888
0.649706 -0.035396 0.649580 -0.030812
0.651663 -0.035423 0.651632 -0.030775
0.653620 -0.035451 0.653466 -0.030690
0.655577 -0.035478 0.655478 -0.030608
0.657534 -0.035505 0.657498 -0.030555
0.659491 -0.035533 0.659350 -0.030474
0.661448 -0.035560 0.661409 -0.030399
0.663405 -0.035588 0.663415 -0.030335
0.665362 -0.035615 0.665419 -0.030232
0.667319 -0.035642 0.667358 -0.030188
0.669276 -0.035670 0.669151 -0.030108
0.671233 -0.035697 0.671143 -0.030027
0.673190 -0.035725 0.673223 -0.029954
0.675147 -0.035752 0.675269 -0.029903
0.677104 -0.035779 0.677023 -0.029798
0.679061 -0.035807 0.679039 -0.029743
0.681018 -0.035834 0.680977 -0.029673
0.682975 -0.035862 0.682969 -0.029579
0.684932 -0.035889 0.684907 -0.029479
0.686888 -0.035916 0.686794 -0.029401
0.688845 -0.035944 0.688790 -0.029327
0.690802 -0.035971 0.690842 -0.029253
0.692759 -0.035999 0.692888 -0.029162
0.694716 -0.036026 0.694710 -0.029074
0.696673 -0.036053 0.696671 -0.029005
0.698630 -0.036081 0.698604 -0.028919
0.700587 -0.036121 0.700573 -0.028848
0.702544 -0.036189 0.702565 -0.028738
0.704501 -0.036258 0.704512 -0.028658
0.706458 -0.036326 0.706362 -0.028550
0.708415 -0.036395 0.708411 -0.028492
0.710372 -0.036463 0.710518 -0.028390
0.712329 -0.036532 0.712284 -0.028296
0.714286 -0.036600 0.714420 -0.028223
0.716243 -0.036668 0.716251 -0.028120
0.718200 -0.036737 0.718170 -0.028000
0.720157 -0.036805 0.720282 -0.027923
0.722114 -0.036874 0.722267 -0.027852
0.724070 -0.036942 0.724055 -0.027755
0.726027 -0.037011 0.726180 -0.027621
0.727984 -0.037079 0.728125 -0.027537
0.729941 -0.037148 0.730086 -0.027455
0.731898 -0.037216 0.731999 -0.027375
0.733855 -0.037285 0.733905 -0.027246
0.735812 -0.037353 0.735877 -0.027151
0.737769 -0.037422 0.737978 -0.027066
0.739726 -0.037490 0.739952 -0.026991
0.741683 -0.037559 0.741788 -0.026853
0.743640 -0.037627 0.743640 -0.026762
0.745597 -0.037696 0.745748 -0.026657
0.747554 -0.037764 0.747583 -0.026541
0.749511 -0.037833 0.749552 -0.026481
0.751468 -0.037901 0.751471 -0.026352
0.753425 -0.037970 0.753642 -0.026241
0.755382 -0.038038 0.755604 -0.026158
0.757339 -0.038107 0.757494 -0.026061
0.759295 -0.038175 0.759558 -0.025935
0.761252 -0.038244 0.761235 -0.025837
0.763209 -0.038312 0.763365 -0.025721
0.765166 -0.038381 0.765196 -0.025610
0.767123 -0.038449 0.767181 -0.025515
0.769080 -0.038518 0.769317 -0.025373
0.771037 -0.038586 0.771093 -0.025278
0.772994 -0.038655 0.773199 -0.025184
0.774951 -0.038723 0.775050 -0.025008
0.776908 -0.038792 0.777105 -0.024948
0.778865 -0.038860 0.779003 -0.024848
0.780822 -0.038929 0.781034 -0.024713
0.782779 -0.038997 0.783032 -0.024594
0.784736 -0.039066 0.785078 -0.024493
0.786693 -0.039134 0.786762 -0.024368
0.788650 -0.039203 0.788865 -0.024247
0.790607 -0.039271 0.790772 -0.024109
0.792564 -0.039340 0.792839 -0.023999
0.794521 -0.039408 0.794903 -0.023901
0.796477 -0.039477 0.796677 -0.023762
0.798434 -0.039545 0.798569 -0.023666
0.800391 -0.039622 0.800641 -0.023517
0.802348 -0.039732 0.802639 -0.023362
0.804305 -0.039841 0.804487 -0.023244
0.806262 -0.039951 0.806638 -0.023138
0.808219 -0.040060 0.808641 -0.023016
0.810176 -0.040170 0.810481 -0.022875
0.812133 -0.040279 0.812252 -0.022717
0.814090 -0.040389 0.814545 -0.022596
0.816047 -0.040499 0.816372 -0.022483
0.818004 -0.040608 0.818136 -0.022335
0.819961 -0.040718 0.820474 -0.022162
0.821918 -0.040827 0.822194 -0.022027
0.823875 -0.040937 0.824135 -0.021888
0.825832 -0.041047 0.826219 -0.021772
0.827789 -0.041156 0.828094 -0.021620
0.829746 -0.041266 0.830026 -0.021480
0.831703 -0.041375 0.831888 -0.021336
0.833659 -0.041485 0.833983 -0.021175
0.835616 -0.041595 0.835890 -0.021063
0.837573 -0.041704 0.837772 -0.020905
0.839530 -0.041814 0.839849 -0.020741
0.841487 -0.041923 0.841675 -0.020618
0.843444 -0.042033 0.843893 -0.020478
0.845401 -0.042142 0.845868 -0.020331
0.847358 -0.042252 0.847897 -0.020177
0.849315 -0.042362 0.849634 -0.019987
0.851272 -0.042471 0.851549 -0.019870
0.853229 -0.042581 0.853502 -0.019719
0.855186 -0.042690 0.855474 -0.019553
0.857143 -0.042800 0.857622 -0.019415
0.859100 -0.042910 0.859571 -0.019260
0.861057 -0.043019 0.861533 -0.019111
0.863014 -0.043129 0.863455 -0.018951
0.864971 -0.043238 0.865523 -0.018787
0.866928 -0.043348 0.867542 -0.018633
0.868885 -0.043458 0.869449 -0.018473
0.870841 -0.043567 0.871413 -0.018300
0.872798 -0.043677 0.873447 -0.018171
0.874755 -0.043786 0.875235 -0.017988
0.876712 -0.043896 0.877010 -0.017838
0.878669 -0.044005 0.879190 -0.017670
0.880626 -0.044115 0.881235 -0.017536
0.882583 -0.044225 0.882916 -0.017341
0.884540 -0.044334 0.885088 -0.017195
0.886497 -0.044444 0.886947 -0.017048
0.888454 -0.044553 0.888874 -0.016869
0.890411 -0.044663 0.890977 -0.016709
0.892368 -0.044773 0.892867 -0.016534
0.894325 -0.044882 0.894673 -0.016380
0.896282 -0.044992 0.896675 -0.016228
0.898239 -0.045101 0.898749 -0.016072
0.900196 -0.045217 0.900806 -0.015863
0.902153 -0.045389 0.902759 -0.015695
0.904110 -0.045562 0.904579 -0.015537
0.906067 -0.045734 0.906375 -0.015367
0.908023 -0.045906 0.908619 -0.015212
0.909980 -0.046078 0.910746 -0.015010
0.911937 -0.046250 0.912482 -0.014850
0.913894 -0.046423 0.914486 -0.014670
0.915851 -0.046595 0.916516 -0.014497
0.917808 -0.046767 0.918469 -0.014296
0.919765 -0.046939 0.920204 -0.014157
0.921722 -0.047112 0.922303 -0.013981
0.923679 -0.047284 0.924479 -0.013798
0.925636 -0.047456 0.926326 -0.013616
0.927593 -0.047628 0.928213 -0.013435
0.929550 -0.047800 0.930090 -0.013222
0.931507 -0.047973 0.932130 -0.013077
0.933464 -0.048145 0.934219 -0.012853
0.935421 -0.048317 0.936016 -0.012699
0.937378 -0.048489 0.938005 -0.012505
0.939335 -0.048661 0.939981 -0.012328
0.941292 -0.048834 0.942074 -0.012131
0.943249 -0.049006 0.943787 -0.011951
0.945205 -0.049178 0.945694 -0.011786
0.947162 -0.049350 0.947651 -0.011597
0.949119 -0.049523 0.949804 -0.011403
0.951076 -0.049654 0.951815 -0.011216
0.953033 -0.049752 0.953754 -0.011002
0.954990 -0.049850 0.955599 -0.010807
0.956947 -0.049947 0.957552 -0.010606
0.958904 -0.050045 0.959691 -0.010399
0.960861 -0.050143 0.961493 -0.010184
0.962818 -0.050241 0.963470 -0.010010
0.964775 -0.050339 0.965332 -0.009811
0.966732 -0.050437 0.967307 -0.009621
0.968689 -0.050534 0.969411 -0.009418
0.970646 -0.050632 0.971352 -0.009199
0.972603 -0.050730 0.973320 -0.009007
0.974560 -0.050828 0.975167 -0.008803
0.976517 -0.050926 0.977139 -0.008594
0.978474 -0.051024 0.979151 -0.008395
0.980431 -0.051122 0.981323 -0.008191
0.982387 -0.051219 0.982935 -0.007973
0.984344 -0.051317 0.985111 -0.007775
0.986301 -0.051415 0.987128 -0.007558
0.988258 -0.051513 0.989023 -0.007376
0.990215 -0.051611 0.991097 -0.007150
0.992172 -0.051709 0.992787 -0.006929
0.994129 -0.051806 0.994826 -0.006728
0.996086 -0.051904 0.996750 -0.006525
0.998043 -0.052002 0.998791 -0.006316
1.000000 -0.052100 1.001027 -0.006135
