Comparison Sample 4
# X_GT Y_GT X_PRED Y_PRED
0.322896 -0.060786 0.322474 -0.055049
0.324853 -0.060887 0.324411 -0.055017
0.326810 -0.060988 0.326455 -0.054917
0.328767 -0.061090 0.328395 -0.054915
0.330724 -0.061192 0.330312 -0.054931
0.332681 -0.061293 0.332225 -0.054871
0.334638 -0.061395 0.334159 -0.054900
0.336595 -0.061497 0.336239 -0.054823
0.338552 -0.061599 0.338078 -0.054759
0.340509 -0.061701 0.340056 -0.054718
0.342466 -0.061802 0.341981 -0.054755
0.344423 -0.061904 0.343996 -0.054660
0.346380 -0.062005 0.345967 -0.054707
0.348337 -0.062107 0.347830 -0.054605
0.350294 -0.062208 0.349826 -0.054578
0.352250 -0.062309 0.351813 -0.054523
0.354207 -0.062411 0.353842 -0.054521
0.356164 -0.062510 0.355662 -0.054532
0.358121 -0.062610 0.357618 -0.054472
0.360078 -0.062710 0.359586 -0.054395
0.362035 -0.062809 0.361613 -0.054348
0.363992 -0.062909 0.363509 -0.054341
0.365949 -0.063009 0.365443 -0.054218
0.367906 -0.063108 0.367497 -0.054178
0.369863 -0.063206 0.369369 -0.054127
0.371820 -0.063302 0.371342 -0.054054
0.373777 -0.063399 0.373282 -0.054033
0.375734 -0.063495 0.375323 -0.053970
0.377691 -0.063591 0.377214 -0.053921
0.379648 -0.063687 0.379142 -0.053922
0.381605 -0.063784 0.381152 -0.053843
0.383562 -0.063880 0.383133 -0.053813
0.385519 -0.063971 0.385046 -0.053752
0.387476 -0.064062 0.387017 -0.053636
0.389432 -0.064153 0.388935 -0.053658
0.391389 -0.064245 0.390917 -0.053500
0.393346 -0.064336 0.392857 -0.053481
0.395303 -0.064427 0.394833 -0.053386
0.397260 -0.064518 0.396755 -0.053375
0.399217 -0.064607 0.398751 -0.053309
0.401174 -0.064691 0.400716 -0.053213
0.403131 -0.064776 0.402649 -0.053181
0.405088 -0.064860 0.404575 -0.053131
0.407045 -0.064944 0.406538 -0.053013
0.409002 -0.065029 0.408533 -0.052905
0.410959 -0.065113 0.410499 -0.052826
0.412916 -0.065197 0.412454 -0.052779
0.414873 -0.065276 0.414403 -0.052678
0.416830 -0.065352 0.416318 -0.052597
0.418787 -0.065427 0.418291 -0.052532
0.420744 -0.065503 0.420225 -0.052498
0.422701 -0.065578 0.422192 -0.052336
0.424658 -0.065654 0.424155 -0.052337
0.426614 -0.065729 0.426090 -0.052244
0.428571 -0.065804 0.428052 -0.052178
0.430528 -0.065873 0.430031 -0.052064
0.432485 -0.065937 0.431980 -0.051972
0.434442 -0.066001 0.433934 -0.051916
0.436399 -0.066066 0.435913 -0.051856
0.438356 -0.066130 0.437867 -0.051689
0.440313 -0.066194 0.439815 -0.051594
0.442270 -0.066258 0.441778 -0.051469
0.444227 -0.066323 0.443724 -0.051439
0.446184 -0.066379 0.445667 -0.051393
0.448141 -0.066431 0.447622 -0.051214
0.450098 -0.066483 0.449603 -0.051191
0.452055 -0.066535 0.451546 -0.051095
0.454012 -0.066587 0.453521 -0.051025
0.455969 -0.066639 0.455449 -0.050852
0.457926 -0.066691 0.457421 -0.050781
0.459883 -0.066743 0.459356 -0.050711
0.461840 -0.066788 0.461325 -0.050636
0.463796 -0.066828 0.463279 -0.050493
0.465753 -0.066868 0.465228 -0.050382
0.467710 -0.066908 0.467189 -0.050295
0.469667 -0.066947 0.469155 -0.050155
0.471624 -0.066987 0.471116 -0.050076
0.473581 -0.067027 0.473064 -0.049938
0.475538 -0.067067 0.475035 -0.049884
0.477495 -0.067101 0.477011 -0.049819
0.479452 -0.067129 0.478918 -0.049691
0.481409 -0.067157 0.480881 -0.049604
0.483366 -0.067185 0.482852 -0.049476
0.485323 -0.067213 0.484806 -0.049397
0.487280 -0.067240 0.486756 -0.049262
0.489237 -0.067268 0.488696 -0.049125
0.491194 -0.067296 0.490669 -0.049064
0.493151 -0.067320 0.492635 -0.048893
0.495108 -0.067336 0.494584 -0.048849
0.497065 -0.067352 0.496545 -0.048649
0.499022 -0.067368 0.498497 -0.048555
0.500978 -0.067384 0.500459 -0.048468
0.502935 -0.067400 0.502420 -0.048359
0.504892 -0.067416 0.504352 -0.048242
0.506849 -0.067432 0.506320 -0.048108
0.508806 -0.067445 0.508311 -0.048046
0.510763 -0.067450 0.510261 -0.047889
0.512720 -0.067454 0.512211 -0.047776
0.514677 -0.067458 0.514150 -0.047705
0.516634 -0.067463 0.516109 -0.047596
0.518591 -0.067467 0.518064 -0.047469
0.520548 -0.067471 0.520039 -0.047345
0.522505 -0.067476 0.522056 -0.047236
0.524462 -0.067479 0.523937 -0.047093
0.526419 -0.067471 0.525892 -0.047005
0.528376 -0.067464 0.527894 -0.046834
0.530333 -0.067457 0.529797 -0.046757
0.532290 -0.067449 0.531785 -0.046633
0.534247 -0.067442 0.533738 -0.046512
0.536204 -0.067435 0.535678 -0.046349
0.538160 -0.067427 0.537698 -0.046252
0.540117 -0.067420 0.539586 -0.046129
0.542074 -0.067401 0.541551 -0.045994
0.544031 -0.067383 0.543504 -0.045877
0.545988 -0.067364 0.545536 -0.045698
0.547945 -0.067345 0.547479 -0.045601
0.549902 -0.067326 0.549419 -0.045453
0.551859 -0.067307 0.551366 -0.045372
0.553816 -0.067288 0.553338 -0.045227
0.555773 -0.067269 0.555251 -0.045060
0.557730 -0.067240 0.557229 -0.044898
0.559687 -0.067209 0.559234 -0.044801
0.561644 -0.067179 0.561136 -0.044695
0.563601 -0.067148 0.563107 -0.044596
0.565558 -0.067118 0.565101 -0.044409
0.567515 -0.067087 0.567012 -0.044247
0.569472 -0.067057 0.569043 -0.044196
0.571429 -0.067026 0.570984 -0.044066
0.573386 -0.066987 0.572870 -0.043883
0.575342 -0.066945 0.574808 -0.043741
0.577299 -0.066903 0.576830 -0.043614
0.579256 -0.066861 0.578758 -0.043493
0.581213 -0.066819 0.580703 -0.043341
0.583170 -0.066776 0.582694 -0.043188
0.585127 -0.066734 0.584639 -0.043107
0.587084 -0.066692 0.586581 -0.042908
0.589041 -0.066642 0.588654 -0.042847
0.590998 -0.066588 0.590513 -0.042708
0.592955 -0.066534 0.592542 -0.042509
0.594912 -0.066481 0.594432 -0.042377
0.596869 -0.066427 0.596393 -0.042218
0.598826 -0.066373 0.598353 -0.042138
0.600783 -0.066320 0.600336 -0.041950
0.602740 -0.066266 0.602296 -0.041779
0.604697 -0.066204 0.604218 -0.041650
0.606654 -0.066138 0.606160 -0.041582
0.608611 -0.066073 0.608220 -0.041366
0.610568 -0.066008 0.610116 -0.041266
0.612524 -0.065942 0.612037 -0.041058
0.614481 -0.065877 0.614125 -0.040961
0.616438 -0.065812 0.615955 -0.040824
0.618395 -0.065746 0.617959 -0.040616
0.620352 -0.065672 0.619901 -0.040558
0.622309 -0.065595 0.621883 -0.040348
0.624266 -0.065518 0.623819 -0.040232
0.626223 -0.065441 0.625829 -0.040069
0.628180 -0.065364 0.627784 -0.039916
0.630137 -0.065287 0.629766 -0.039801
0.632094 -0.065210 0.631657 -0.039613
0.634051 -0.065133 0.633602 -0.039467
0.636008 -0.065045 0.635590 -0.039311
0.637965 -0.064957 0.637623 -0.039187
0.639922 -0.064868 0.639479 -0.039080
0.641879 -0.064779 0.641511 -0.038851
0.643836 -0.064690 0.643469 -0.038765
0.645793 -0.064601 0.645431 -0.038600
0.647750 -0.064512 0.647373 -0.038429
0.649706 -0.064423 0.649275 -0.038256
0.651663 -0.064322 0.651278 -0.038174
0.653620 -0.064222 0.653148 -0.038000
0.655577 -0.064121 0.655151 -0.037824
0.657534 -0.064020 0.657196 -0.037697
0.659491 -0.063920 0.659044 -0.037505
0.661448 -0.063819 0.661083 -0.037353
0.663405 -0.063718 0.663083 -0.037215
0.665362 -0.063614 0.665097 -0.037010
0.667319 -0.063502 0.667031 -0.036910
0.669276 -0.063389 0.668843 -0.036748
0.671233 -0.063276 0.670847 -0.036576
0.673190 -0.063163 0.672893 -0.036415
0.675147 -0.063051 0.674922 -0.036303
0.677104 -0.062938 0.676689 -0.036072
0.679061 -0.062825 0.678698 -0.035971
0.681018 -0.062705 0.680642 -0.035823
0.682975 -0.062581 0.682640 -0.035637
0.684932 -0.062456 0.684582 -0.035441
0.686888 -0.062331 0.686476 -0.035271
0.688845 -0.062206 0.688464 -0.035136
0.690802 -0.062082 0.690583 -0.034971
0.692759 -0.061957 0.692555 -0.034783
0.694716 -0.061832 0.694389 -0.034605
0.696673 -0.061695 0.696303 -0.034487
0.698630 -0.061558 0.698266 -0.034321
0.700587 -0.061421 0.700259 -0.034201
0.702544 -0.061284 0.702231 -0.033979
0.704501 -0.061147 0.704154 -0.033813
0.706458 -0.061010 0.706050 -0.033612
0.708415 -0.060874 0.708060 -0.033516
0.710372 -0.060730 0.710212 -0.033314
0.712329 -0.060581 0.711967 -0.033145
0.714286 -0.060432 0.714090 -0.033011
0.716243 -0.060282 0.715911 -0.032820
0.718200 -0.060133 0.717839 -0.032597
0.720157 -0.059984 0.719992 -0.032463
0.722114 -0.059835 0.721978 -0.032338
0.724070 -0.059684 0.723730 -0.032173
0.726027 -0.059522 0.725840 -0.031919
0.727984 -0.059361 0.727824 -0.031761
0.729941 -0.059199 0.729770 -0.031630
0.731898 -0.059037 0.731701 -0.031479
0.733855 -0.058876 0.733602 -0.031242
0.735812 -0.058714 0.735544 -0.031071
0.737769 -0.058553 0.737640 -0.030913
0.739726 -0.058380 0.739650 -0.030792
0.741683 -0.058206 0.741491 -0.030561
0.743640 -0.058032 0.743321 -0.030397
0.745597 -0.057858 0.745429 -0.030202
0.747554 -0.057684 0.747295 -0.029999
0.749511 -0.057510 0.749223 -0.029907
0.751468 -0.057336 0.751184 -0.029691
0.753425 -0.057152 0.753342 -0.029496
0.755382 -0.056965 0.755312 -0.029361
0.757339 -0.056779 0.757185 -0.029185
0.759295 -0.056592 0.759250 -0.028985
0.761252 -0.056406 0.760916 -0.028812
0.763209 -0.056220 0.762996 -0.028623
0.765166 -0.056033 0.764880 -0.028429
0.767123 -0.055836 0.766825 -0.028274
0.769080 -0.055637 0.769003 -0.028032
0.771037 -0.055438 0.770806 -0.027869
0.772994 -0.055239 0.772877 -0.027729
0.774951 -0.055040 0.774702 -0.027444
0.776908 -0.054841 0.776772 -0.027348
0.778865 -0.054642 0.778674 -0.027192
0.780822 -0.054430 0.780741 -0.026957
0.782779 -0.054219 0.782743 -0.026791
0.784736 -0.054007 0.784762 -0.026625
0.786693 -0.053795 0.786416 -0.026436
0.788650 -0.053584 0.788558 -0.026221
0.790607 -0.053372 0.790431 -0.026018
0.792564 -0.053157 0.792554 -0.025841
0.794521 -0.052932 0.794571 -0.025700
0.796477 -0.052708 0.796363 -0.025492
0.798434 -0.052484 0.798282 -0.025347
0.800391 -0.052259 0.800305 -0.025115
0.802348 -0.052035 0.802327 -0.024875
0.804305 -0.051811 0.804185 -0.024723
0.806262 -0.051577 0.806311 -0.024580
0.808219 -0.051340 0.808302 -0.024410
0.810176 -0.051103 0.810131 -0.024206
0.812133 -0.050866 0.811926 -0.023973
0.814090 -0.050629 0.814254 -0.023824
0.816047 -0.050392 0.816063 -0.023673
0.818004 -0.050150 0.817813 -0.023462
0.819961 -0.049900 0.820109 -0.023215
0.821918 -0.049651 0.821884 -0.023029
0.823875 -0.049401 0.823838 -0.022849
0.825832 -0.049151 0.825906 -0.022709
0.827789 -0.048902 0.827779 -0.022501
0.829746 -0.048650 0.829710 -0.022310
0.831703 -0.048388 0.831568 -0.022116
0.833659 -0.048125 0.833696 -0.021894
0.835616 -0.047863 0.835583 -0.021769
0.837573 -0.047601 0.837429 -0.021557
0.839530 -0.047338 0.839616 -0.021342
0.841487 -0.047075 0.841347 -0.021192
0.843444 -0.046800 0.843628 -0.021011
0.845401 -0.046525 0.845559 -0.020813
0.847358 -0.046250 0.847565 -0.020626
0.849315 -0.045975 0.849372 -0.020363
0.851272 -0.045700 0.851267 -0.020238
0.853229 -0.045422 0.853175 -0.020041
0.855186 -0.045134 0.855181 -0.019820
0.857143 -0.044847 0.857245 -0.019661
0.859100 -0.044559 0.859260 -0.019461
0.861057 -0.044272 0.861275 -0.019277
0.863014 -0.043985 0.863194 -0.019074
0.864971 -0.043690 0.865268 -0.018869
0.866928 -0.043390 0.867230 -0.018670
0.868885 -0.043090 0.869188 -0.018471
0.870841 -0.042790 0.871125 -0.018246
0.872798 -0.042491 0.873167 -0.018101
0.874755 -0.042189 0.874914 -0.017867
0.876712 -0.041877 0.876725 -0.017682
0.878669 -0.041565 0.878934 -0.017459
0.880626 -0.041253 0.881026 -0.017334
0.882583 -0.040941 0.882641 -0.017081
0.884540 -0.040629 0.884868 -0.016914
0.886497 -0.040307 0.886631 -0.016745
0.888454 -0.039983 0.888615 -0.016526
0.890411 -0.039659 0.890682 -0.016331
0.892368 -0.039335 0.892530 -0.016107
0.894325 -0.039011 0.894351 -0.015948
0.896282 -0.038678 0.896385 -0.015773
0.898239 -0.038342 0.898534 -0.015589
0.900196 -0.038006 0.900493 -0.015325
0.902153 -0.037670 0.902460 -0.015131
0.904110 -0.037334 0.904307 -0.014966
0.906067 -0.036988 0.906106 -0.014783
0.908023 -0.036640 0.908422 -0.014615
0.909980 -0.036293 0.910481 -0.014368
0.911937 -0.035945 0.912116 -0.014204
0.913894 -0.035595 0.914177 -0.014003
0.915851 -0.035236 0.916253 -0.013810
0.917808 -0.034877 0.918158 -0.013571
0.919765 -0.034518 0.919931 -0.013441
0.921722 -0.034159 0.922004 -0.013250
0.923679 -0.033792 0.924200 -0.013053
0.925636 -0.033422 0.926075 -0.012847
0.927593 -0.033052 0.927973 -0.012655
0.929550 -0.032682 0.929845 -0.012400
0.931507 -0.032307 0.931806 -0.012266
0.933464 -0.031926 0.934013 -0.012000
0.935421 -0.031546 0.935736 -0.011859
0.937378 -0.031165 0.937764 -0.011649
0.939335 -0.030779 0.939633 -0.011464
0.941292 -0.030388 0.941792 -0.011252
0.943249 -0.029998 0.943426 -0.011066
0.945205 -0.029607 0.945415 -0.010906
0.947162 -0.029208 0.947429 -0.010705
0.949119 -0.028808 0.949510 -0.010506
0.951076 -0.028407 0.951614 -0.010321
0.953033 -0.028004 0.953508 -0.010096
0.954990 -0.027595 0.955321 -0.009901
0.956947 -0.027185 0.957413 -0.009695
0.958904 -0.026775 0.959387 -0.009481
0.960861 -0.026357 0.961146 -0.009259
0.962818 -0.025938 0.963175 -0.009105
0.964775 -0.025519 0.965045 -0.008908
0.966732 -0.025093 0.966994 -0.008732
0.968689 -0.024667 0.969129 -0.008542
0.970646 -0.024239 0.971160 -0.008321
0.972603 -0.023805 0.972954 -0.008142
0.974560 -0.023370 0.974892 -0.007943
0.976517 -0.022932 0.976850 -0.007746
0.978474 -0.022490 0.979033 -0.007564
0.980431 -0.022048 0.981137 -0.007374
0.982387 -0.021599 0.982687 -0.007165
0.984344 -0.021151 0.984814 -0.006990
0.986301 -0.020697 0.986900 -0.006782
0.988258 -0.020242 0.988797 -0.006629
0.990215 -0.019783 0.990898 -0.006407
0.992172 -0.019321 0.992474 -0.006203
0.994129 -0.018857 0.994555 -0.006009
0.996086 -0.018389 0.996435 -0.005829
0.998043 -0.017918 0.998543 -0.005614
1.000000 -0.017436 1.000776 -0.005423
